Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1740943173000,2025-03-02T19:19:33.000Z,5024746069.333333,5024746069.333333
1740943176000,2025-03-02T19:19:36.000Z,5396646104.138852,5396646104.138852
1740943179000,2025-03-02T19:19:39.000Z,5283978114.819759,5283978114.819759
1740943182000,2025-03-02T19:19:42.000Z,5270373237.237237,5270373237.237237
1740943185000,2025-03-02T19:19:45.000Z,5366678364.729459,5366678364.729459
1740943188000,2025-03-02T19:19:48.000Z,5403854403.737070,5403854403.737070
1740943191000,2025-03-02T19:19:51.000Z,5358386457.429049,5358386457.429049
1740943194000,2025-03-02T19:19:54.000Z,5262926359.933222,5262926359.933222
1740943197000,2025-03-02T19:19:57.000Z,5250563358.024692,5250563358.024692
1740943200000,2025-03-02T19:20:00.000Z,5360634438.731218,5360634438.731218
1740943203000,2025-03-02T19:20:03.000Z,1700451184.517851,1700451184.517851
1740943206000,2025-03-02T19:20:06.000Z,0,0
