Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1740943173000,Stateless UDP,2025-03-02T19:19:33.000Z,0,0,0,0,0,932208024,755436,960143316,778074
1740943176000,Stateless UDP,2025-03-02T19:19:36.000Z,0,0,0,0,0,1933497836,1566854,1980130696,1604644
1740943179000,Stateless UDP,2025-03-02T19:19:39.000Z,0,0,0,85553,0,2830434438,2293707,3001189188,2432082
1740943182000,Stateless UDP,2025-03-02T19:19:42.000Z,0,0,0,160476,0,3741111630,3031695,4020114094,3257791
1740943185000,Stateless UDP,2025-03-02T19:19:45.000Z,0,0,0,182807,0,4723718682,3827973,5039763358,4084087
1740943188000,Stateless UDP,2025-03-02T19:19:48.000Z,0,0,0,186793,0,5722572578,4637417,6059601424,4910536
1740943191000,Stateless UDP,2025-03-02T19:19:51.000Z,0,0,0,225496,0,6673791606,5408259,7079807222,5737283
1740943194000,Stateless UDP,2025-03-02T19:19:54.000Z,0,0,0,303615,0,7581642938,6143957,8099467592,6563588
1740943197000,Stateless UDP,2025-03-02T19:19:57.000Z,0,0,0,391076,0,8478168618,6870477,9118566492,7389438
1740943200000,Stateless UDP,2025-03-02T19:20:00.000Z,0,0,0,420265,0,9451166512,7658968,10136722616,8214524
1740943203000,Stateless UDP,2025-03-02T19:20:03.000Z,0,0,0,420265,0,9679154182,7843723,10196113802,8262653
1740943206000,Stateless UDP,2025-03-02T19:20:06.000Z,0,0,0,420265,0,9679154182,7843723,10196113802,8262653
