Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1740943173000,2025-03-02T19:19:33.000Z,5046267029.333333,5046267029.333333
1740943176000,2025-03-02T19:19:36.000Z,5395471272,5395471272
1740943179000,2025-03-02T19:19:39.000Z,5116355744,5116355744
1740943182000,2025-03-02T19:19:42.000Z,5159363896,5159363896
1740943185000,2025-03-02T19:19:45.000Z,5344698160,5344698160
1740943188000,2025-03-02T19:19:48.000Z,5392162208,5392162208
1740943191000,2025-03-02T19:19:51.000Z,5262395264,5262395264
1740943194000,2025-03-02T19:19:54.000Z,5146893728,5146893728
1740943197000,2025-03-02T19:19:57.000Z,5110035552,5110035552
1740943200000,2025-03-02T19:20:00.000Z,5325721208,5325721208
1740943203000,2025-03-02T19:20:03.000Z,1606584792,1606584792
1740943206000,2025-03-02T19:20:06.000Z,0,0
