Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1740943173000,Client,2025-03-02T19:19:33.000Z,2635496448,2636967594.666667,5272464042.666666
1740943176000,Client,2025-03-02T19:19:36.000Z,2824422768,2823225416,5647648184
1740943179000,Client,2025-03-02T19:19:39.000Z,2682511952,2824616496,5507128448
1740943182000,Client,2025-03-02T19:19:42.000Z,2690424184,2825033880,5515458064
1740943185000,Client,2025-03-02T19:19:45.000Z,2789589416,2825521760,5615111176
1740943188000,Client,2025-03-02T19:19:48.000Z,2826284416,2824138696,5650423112
1740943191000,Client,2025-03-02T19:19:51.000Z,2763884584,2825610896,5589495480
1740943194000,Client,2025-03-02T19:19:54.000Z,2658601448,2824636472,5483237920
1740943197000,Client,2025-03-02T19:19:57.000Z,2680423352,2824576040,5504999392
1740943200000,Client,2025-03-02T19:20:00.000Z,2794682336,2824615952,5619298288
1740943203000,Client,2025-03-02T19:20:03.000Z,185878208,1126475336,1312353544
1740943206000,Client,2025-03-02T19:20:06.000Z,192,0,192
