Timestamp epoch ms,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1740943173000,2025-03-02T19:19:33.000Z,0,0,0,0,0,null,null
1740943176000,2025-03-02T19:19:36.000Z,null,null,null,0,0,null,null
1740943179000,2025-03-02T19:19:39.000Z,null,null,null,0,0,null,null
1740943182000,2025-03-02T19:19:42.000Z,null,null,null,0,0,null,null
1740943185000,2025-03-02T19:19:45.000Z,null,null,null,0,0,null,null
1740943188000,2025-03-02T19:19:48.000Z,null,null,null,0,0,null,null
1740943191000,2025-03-02T19:19:51.000Z,null,null,null,0,0,null,null
1740943194000,2025-03-02T19:19:54.000Z,null,null,null,0,0,null,null
1740943197000,2025-03-02T19:19:57.000Z,null,null,null,0,0,null,null
1740943200000,2025-03-02T19:20:00.000Z,null,null,null,0,0,null,null
1740943203000,2025-03-02T19:20:03.000Z,null,null,null,0,0,null,null
1740943206000,2025-03-02T19:20:06.000Z,null,null,null,0,0,null,null
