Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1740943173000,2025-03-02T19:19:33.000Z,0,0,0,0,0
1740943176000,2025-03-02T19:19:36.000Z,0,0,0,0,0
1740943179000,2025-03-02T19:19:39.000Z,3696,2619,4158,1925,1661
1740943182000,2025-03-02T19:19:42.000Z,7309,4951,7950,3533,3074
1740943185000,2025-03-02T19:19:45.000Z,8225,5836,8953,3951,3535
1740943188000,2025-03-02T19:19:48.000Z,8288,5947,9099,4056,3601
1740943191000,2025-03-02T19:19:51.000Z,10076,6962,11051,4988,4337
1740943194000,2025-03-02T19:19:54.000Z,14016,9310,14880,6768,6075
1740943197000,2025-03-02T19:19:57.000Z,18551,11830,19590,9143,8047
1740943200000,2025-03-02T19:20:00.000Z,20036,12638,21061,9812,8668
1740943203000,2025-03-02T19:20:03.000Z,20036,12638,21061,9812,8668
1740943206000,2025-03-02T19:20:06.000Z,20036,12638,21061,9812,8668
