Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1740943173000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:19:33.000Z,0,0,0,0,0,931001172,754458,953279808,772512
1740943176000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:19:36.000Z,0,0,0,0,0,1932730288,1566232,1972594658,1598537
1740943179000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:19:39.000Z,0,0,0,34429,0,2891772876,2343414,2992400640,2424960
1740943182000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:19:42.000Z,0,0,0,74129,0,3845922654,3116631,4012665670,3251755
1740943185000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:19:45.000Z,0,0,0,90886,0,4835005738,3918157,5032061964,4077846
1740943188000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:19:48.000Z,0,0,0,90886,0,5839374380,4732070,6052112278,4904467
1740943191000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:19:51.000Z,0,0,0,102593,0,6825622966,5531299,7071908388,5730882
1740943194000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:19:54.000Z,0,0,0,144507,0,7776432306,6301809,8091408338,6557057
1740943197000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:19:57.000Z,0,0,0,190837,0,8723299016,7069124,9111533926,7383739
1740943200000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:20:00.000Z,0,0,0,206834,0,9710721136,7869304,10130999324,8209886
1740943203000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:20:03.000Z,0,0,0,206834,0,9940880646,8055819,10537870102,8539603
1740943206000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:20:06.000Z,0,0,0,206834,0,9940880646,8055819,10537870102,8539603
