Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1740943173000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:19:33.000Z,1280,1280,332068736,332171136,259429.333333,259509.333333
1740943173000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:19:33.000Z,1280,1280,329437056,329620949.333333,257373.333333,257517
1740943176000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:19:36.000Z,1280,1280,352523753,352851197,275409,275664
1740943176000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:19:36.000Z,1280,1280,353052846,352903177,275823,275705
1740943179000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:19:39.000Z,1280,1280,313617635,353179273,245014,275921
1740943179000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:19:39.000Z,1280,1280,335313994,353077062,261964,275841
1740943182000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:19:42.000Z,1280,1280,319842139,353324919,249876,276035
1740943182000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:19:42.000Z,1280,1280,336303023,353129235,262736,275882
1740943185000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:19:45.000Z,1280,1280,347835408,352812332,271746,275634
1740943185000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:19:45.000Z,1280,1280,348698677,353190220,272420,275929
1740943188000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:19:48.000Z,1280,1280,351746136,353202644,274801,275939
1740943188000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:19:48.000Z,1280,1280,353285552,353017337,276004,275794
1740943191000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:19:51.000Z,1280,1280,329665670,353209956,257551,275945
1740943191000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:19:51.000Z,1280,1280,345485573,353201362,269910,275938
1740943194000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:19:54.000Z,1280,1280,319785954,352913004,249832,275713
1740943194000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:19:54.000Z,1280,1280,332325181,353079559,259629,275843
1740943197000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:19:57.000Z,1280,1280,315053284,352501927,246135,275392
1740943197000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:19:57.000Z,1280,1280,335052919,353072005,261760,275837
1740943200000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:20:00.000Z,1280,1280,348273406,353118234,272088,275873
1740943200000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:20:00.000Z,1280,1280,349335292,353076994,272918,275841
1740943203000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:20:03.000Z,1280,1280,129206512,20503099,100942,16018
1740943203000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:20:03.000Z,1280,1280,23234776,140809417,18152,110007
1740943206000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:20:06.000Z,9223372036854775808,0,24,0,0,0
1740943206000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:20:06.000Z,9223372036854775808,0,24,0,0,0
