Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1740943170000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-02T19:19:30.000Z,0.761808
1740943170000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-02T19:19:30.000Z,0.458015
1740943170000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-02T19:19:30.000Z,0.816327
1740943170000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-02T19:19:30.000Z,0.763747
1740943170000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-02T19:19:30.000Z,0.611309
1740943170000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-02T19:19:30.000Z,1.272912
1740943170000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-02T19:19:30.000Z,0.508647
1740943170000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-02T19:19:30.000Z,0.661914
1740943180000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-02T19:19:40.000Z,66.000000
1740943180000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-02T19:19:40.000Z,55.065196
1740943180000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-02T19:19:40.000Z,26.805252
1740943180000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-02T19:19:40.000Z,21.636168
1740943180000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-02T19:19:40.000Z,65.531062
1740943180000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-02T19:19:40.000Z,51.915323
1740943180000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-02T19:19:40.000Z,9.829488
1740943180000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-02T19:19:40.000Z,32.167043
1740943190000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-02T19:19:50.000Z,100
1740943190000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-02T19:19:50.000Z,92.537313
1740943190000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-02T19:19:50.000Z,44.097222
1740943190000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-02T19:19:50.000Z,18.888889
1740943190000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-02T19:19:50.000Z,100
1740943190000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-02T19:19:50.000Z,92.231076
1740943190000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-02T19:19:50.000Z,4.400000
1740943190000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-02T19:19:50.000Z,50.553506
1740943200000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-02T19:20:00.000Z,100
1740943200000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-02T19:20:00.000Z,94.657258
1740943200000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-02T19:20:00.000Z,45.528455
1740943200000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-02T19:20:00.000Z,18.191964
1740943200000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-02T19:20:00.000Z,100
1740943200000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-02T19:20:00.000Z,94.377510
1740943200000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-02T19:20:00.000Z,4.667329
1740943200000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-02T19:20:00.000Z,51.425031
