Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1740943170000,10.39.69.99,10.39.69.99,lo,2025-03-02T19:19:30.000Z,341421384,341421384
1740943170000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:19:30.000Z,1616,1976
1740943170000,10.39.69.99,10.39.69.99,ens160,2025-03-02T19:19:30.000Z,567224911,412287953
1740943170000,10.39.69.99,10.39.69.99,all,2025-03-02T19:19:30.000Z,908647911,753711313
1740943170000,10.39.69.98,10.39.69.98,lo,2025-03-02T19:19:30.000Z,316980383,316980383
1740943170000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:19:30.000Z,1616,1976
1740943170000,10.39.69.98,10.39.69.98,ens160,2025-03-02T19:19:30.000Z,567132495,390349082
1740943170000,10.39.69.98,10.39.69.98,all,2025-03-02T19:19:30.000Z,884114494,707331441
1740943180000,10.39.69.99,10.39.69.99,lo,2025-03-02T19:19:40.000Z,341455272,341455272
1740943180000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:19:40.000Z,2179954988,2192245690
1740943180000,10.39.69.99,10.39.69.99,ens160,2025-03-02T19:19:40.000Z,567262312,412308957
1740943180000,10.39.69.99,10.39.69.99,all,2025-03-02T19:19:40.000Z,3088761892,2946099239
1740943180000,10.39.69.98,10.39.69.98,lo,2025-03-02T19:19:40.000Z,317012212,317012212
1740943180000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:19:40.000Z,2189051522,2192232998
1740943180000,10.39.69.98,10.39.69.98,ens160,2025-03-02T19:19:40.000Z,567170534,390367839
1740943180000,10.39.69.98,10.39.69.98,all,2025-03-02T19:19:40.000Z,3073262340,2899646225
1740943190000,10.39.69.99,10.39.69.99,lo,2025-03-02T19:19:50.000Z,341467424,341467424
1740943190000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:19:50.000Z,5478633184,5711999888
1740943190000,10.39.69.99,10.39.69.99,ens160,2025-03-02T19:19:50.000Z,567264590,412320897
1740943190000,10.39.69.99,10.39.69.99,all,2025-03-02T19:19:50.000Z,6387395822,6465817557
1740943190000,10.39.69.98,10.39.69.98,lo,2025-03-02T19:19:50.000Z,317021058,317021058
1740943190000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:19:50.000Z,5596216584,5712086654
1740943190000,10.39.69.98,10.39.69.98,ens160,2025-03-02T19:19:50.000Z,567172746,390376525
1740943190000,10.39.69.98,10.39.69.98,all,2025-03-02T19:19:50.000Z,6480439736,6419513585
1740943200000,10.39.69.99,10.39.69.99,lo,2025-03-02T19:20:00.000Z,341479531,341479531
1740943200000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:20:00.000Z,8738357982,9231974764
1740943200000,10.39.69.99,10.39.69.99,ens160,2025-03-02T19:20:00.000Z,567266566,412332844
1740943200000,10.39.69.99,10.39.69.99,all,2025-03-02T19:20:00.000Z,9647123219,9985805003
1740943200000,10.39.69.98,10.39.69.98,lo,2025-03-02T19:20:00.000Z,317029904,317029904
1740943200000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:20:00.000Z,8990795442,9232458366
1740943200000,10.39.69.98,10.39.69.98,ens160,2025-03-02T19:20:00.000Z,567174722,390385211
1740943200000,10.39.69.98,10.39.69.98,all,2025-03-02T19:20:00.000Z,9875098320,9939994701
