Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741471122000,Stateless UDP,2025-03-08T21:58:42.000Z,1369906510,1777507728
1741471125000,Stateless UDP,2025-03-08T21:58:45.000Z,3097413326,3645425680
1741471128000,Stateless UDP,2025-03-08T21:58:48.000Z,4871188046,5505861456
1741471131000,Stateless UDP,2025-03-08T21:58:51.000Z,6690931854,7370152400
1741471134000,Stateless UDP,2025-03-08T21:58:54.000Z,8497526286,9238017360
1741471137000,Stateless UDP,2025-03-08T21:58:57.000Z,10295849550,11097992400
1741471140000,Stateless UDP,2025-03-08T21:59:00.000Z,12085283406,12962704336
1741471143000,Stateless UDP,2025-03-08T21:59:03.000Z,13835171982,14827192528
1741471146000,Stateless UDP,2025-03-08T21:59:06.000Z,15511834446,16689259280
1741471149000,Stateless UDP,2025-03-08T21:59:09.000Z,17243088974,18552611088
1741471152000,Stateless UDP,2025-03-08T21:59:12.000Z,19007439950,20421619792
1741471155000,Stateless UDP,2025-03-08T21:59:15.000Z,20852409422,22280998672
1741471158000,Stateless UDP,2025-03-08T21:59:18.000Z,22673239566,24144955472
1741471161000,Stateless UDP,2025-03-08T21:59:21.000Z,24492344526,26012988240
1741471164000,Stateless UDP,2025-03-08T21:59:24.000Z,26288442126,27872982416
1741471167000,Stateless UDP,2025-03-08T21:59:27.000Z,28087864974,29736011856
1741471170000,Stateless UDP,2025-03-08T21:59:30.000Z,29881770766,31603716368
1741471173000,Stateless UDP,2025-03-08T21:59:33.000Z,31732009998,33465434256
1741471176000,Stateless UDP,2025-03-08T21:59:36.000Z,33424469966,35328560848
1741471179000,Stateless UDP,2025-03-08T21:59:39.000Z,35073351374,37199528784
1741471182000,Stateless UDP,2025-03-08T21:59:42.000Z,36863824462,39055968080
1741471185000,Stateless UDP,2025-03-08T21:59:45.000Z,38671138702,40919390544
1741471188000,Stateless UDP,2025-03-08T21:59:48.000Z,40418535182,42795447184
1741471191000,Stateless UDP,2025-03-08T21:59:51.000Z,42128619406,44647739856
1741471194000,Stateless UDP,2025-03-08T21:59:54.000Z,43940361422,46511446416
1741471197000,Stateless UDP,2025-03-08T21:59:57.000Z,45622797070,48380020880
1741471200000,Stateless UDP,2025-03-08T22:00:00.000Z,47326092430,50237215312
1741471203000,Stateless UDP,2025-03-08T22:00:03.000Z,49113038606,52101634320
1741471206000,Stateless UDP,2025-03-08T22:00:06.000Z,50915056590,53969072400
1741471209000,Stateless UDP,2025-03-08T22:00:09.000Z,52661692046,55828404176
1741471212000,Stateless UDP,2025-03-08T22:00:12.000Z,54361448718,57692466960
1741471215000,Stateless UDP,2025-03-08T22:00:15.000Z,56194549454,59557853072
1741471218000,Stateless UDP,2025-03-08T22:00:18.000Z,57979225806,61420967888
1741471221000,Stateless UDP,2025-03-08T22:00:21.000Z,59713907150,63283870736
1741471224000,Stateless UDP,2025-03-08T22:00:24.000Z,59713907150,63444549840
1741471227000,Stateless UDP,2025-03-08T22:00:27.000Z,59713907150,63444549840
