Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741471122000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:58:42.000Z,1518,1518,486527644.666667,611507114.666667,320506.333333,402838
1741471122000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:58:42.000Z,1518,1518,508202154.666667,605527206.666667,334784.666667,398898.666667
1741471125000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:58:45.000Z,1518,1518,601726704,641389890,396394,422522
1741471125000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:58:45.000Z,1518,1518,526317937,638382144,346718,420541
1741471128000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:58:48.000Z,1518,1518,625724193,641571276,412203,422642
1741471128000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:58:48.000Z,1518,1518,537226150,641686002,353904,422718
1741471131000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:58:51.000Z,1518,1518,636156249,641689912,419076,422720
1741471131000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:58:51.000Z,1518,1518,535109424,641671460,352510,422708
1741471134000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:58:54.000Z,1518,1518,620678444,641737281,408879,422751
1741471134000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:58:54.000Z,1518,1518,508648173,641729047,335077,422746
1741471137000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:58:57.000Z,1518,1518,627538153,641386984,413397,422521
1741471137000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:58:57.000Z,1518,1518,514047375,641493529,338634,422591
1741471140000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:59:00.000Z,1518,1518,622653007,641681443,410179,422715
1741471140000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:59:00.000Z,1518,1518,508095562,641738297,334713,422752
1741471143000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:59:03.000Z,1518,1518,610748078,641666248,402337,422705
1741471143000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:59:03.000Z,1518,1518,497074247,641567763,327453,422640
1741471146000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:59:06.000Z,1518,1518,578567396,641198839,381137,422397
1741471146000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:59:06.000Z,1518,1518,495726022,638447905,326565,420584
1741471149000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:59:09.000Z,1518,1518,591782796,641644661,389843,422690
1741471149000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:59:09.000Z,1518,1518,499356088,641327621,328956,422481
1741471152000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:59:12.000Z,1518,1518,611018245,641742079,402515,422754
1741471152000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:59:12.000Z,1518,1518,500137425,641274945,329471,422447
1741471155000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:59:15.000Z,1518,1518,623234510,641561769,410562,422636
1741471155000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:59:15.000Z,1518,1518,494236175,641464948,325583,422572
1741471158000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:59:18.000Z,1518,1518,607696566,641624551,400327,422677
1741471158000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:59:18.000Z,1518,1518,503578814,641767390,331738,422771
1741471161000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:59:21.000Z,1518,1518,630444311,641862179,415312,422834
1741471161000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:59:21.000Z,1518,1518,506460000,641593963,333636,422657
1741471164000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:59:24.000Z,1518,1518,629463909,641539607,414667,422621
1741471164000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:59:24.000Z,1518,1518,497206829,641485005,327541,422585
1741471167000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:59:27.000Z,1518,1518,625509766,641501731,412061,422596
1741471167000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:59:27.000Z,1518,1518,507142678,639131183,334086,421035
1741471170000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:59:30.000Z,1518,1518,629590120,641901044,414749,422859
1741471170000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:59:30.000Z,1518,1518,524877770,641621346,345769,422675
1741471173000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:59:33.000Z,1518,1518,635000752,641344602,418314,422493
1741471173000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:59:33.000Z,1518,1518,522263465,641543292,344047,422624
1741471176000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:59:36.000Z,1518,1518,592734382,641829565,390470,422812
1741471176000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:59:36.000Z,1518,1518,517995474,641786905,341235,422784
1741471179000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:59:39.000Z,1518,1518,560478716,641655116,369221,422697
1741471179000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:59:39.000Z,1518,1518,534433346,641525356,352064,422612
1741471182000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:59:42.000Z,1518,1518,630560615,641596130,415389,422658
1741471182000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:59:42.000Z,1518,1518,510820173,641804421,336508,422796
1741471185000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:59:45.000Z,1518,1518,622278124,641540758,409932,422622
