Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741471122000,8000,2025-03-08T21:58:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471125000,8000,2025-03-08T21:58:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471128000,8000,2025-03-08T21:58:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471131000,8000,2025-03-08T21:58:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471134000,8000,2025-03-08T21:58:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471137000,8000,2025-03-08T21:58:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471140000,8000,2025-03-08T21:59:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471143000,8000,2025-03-08T21:59:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471146000,8000,2025-03-08T21:59:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471149000,8000,2025-03-08T21:59:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471152000,8000,2025-03-08T21:59:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471155000,8000,2025-03-08T21:59:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471158000,8000,2025-03-08T21:59:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471161000,8000,2025-03-08T21:59:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471164000,8000,2025-03-08T21:59:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471167000,8000,2025-03-08T21:59:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471170000,8000,2025-03-08T21:59:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471173000,8000,2025-03-08T21:59:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471176000,8000,2025-03-08T21:59:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471179000,8000,2025-03-08T21:59:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471182000,8000,2025-03-08T21:59:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471185000,8000,2025-03-08T21:59:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471188000,8000,2025-03-08T21:59:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471191000,8000,2025-03-08T21:59:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471194000,8000,2025-03-08T21:59:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471197000,8000,2025-03-08T21:59:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471200000,8000,2025-03-08T22:00:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471203000,8000,2025-03-08T22:00:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471206000,8000,2025-03-08T22:00:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471209000,8000,2025-03-08T22:00:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471212000,8000,2025-03-08T22:00:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471215000,8000,2025-03-08T22:00:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471218000,8000,2025-03-08T22:00:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471221000,8000,2025-03-08T22:00:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471224000,8000,2025-03-08T22:00:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471227000,8000,2025-03-08T22:00:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
