Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741471122000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:58:42.000Z,1,1,483192341,587156266,328255,398883
1741471125000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:58:45.000Z,1,1,502208235,618896572,341175,420446
1741471128000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:58:48.000Z,1,1,512916607,622384389,348448,422815
1741471131000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:58:51.000Z,1,1,509896773,622226380,346397,422708
1741471134000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:58:54.000Z,1,1,649261674,622248286,441074,422723
1741471137000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:58:57.000Z,1,1,490088082,622083801,332940,422611
1741471140000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:59:00.000Z,1,1,484258540,622296101,328980,422755
1741471143000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:59:03.000Z,1,1,475284356,622087954,322883,422614
1741471146000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:59:06.000Z,1,1,473091075,619140292,321393,420611
1741471149000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:59:09.000Z,1,1,480039160,621893450,326113,422481
1741471152000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:59:12.000Z,1,1,473776170,621824192,321858,422434
1741471155000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:59:15.000Z,1,1,475755706,622033004,323203,422576
1741471158000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:59:18.000Z,1,1,476892672,622324800,323976,422775
1741471161000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:59:21.000Z,1,1,481446331,622123679,327069,422638
1741471164000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:59:24.000Z,1,1,481003400,622081453,326768,422609
1741471167000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:59:27.000Z,1,1,481438793,619763080,327064,421034
1741471170000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:59:30.000Z,1,1,492324284,622152718,334459,422658
1741471173000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:59:33.000Z,1,1,502070448,622126669,341080,422640
1741471176000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:59:36.000Z,1,1,494415242,622340290,335879,422785
1741471179000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:59:39.000Z,1,1,503895492,622054220,342320,422591
1741471182000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:59:42.000Z,1,1,493404475,622385281,335193,422816
1741471185000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:59:45.000Z,1,1,660049611,621061251,448403,421916
1741471188000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:59:48.000Z,1,1,501821669,622194186,340912,422686
1741471191000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:59:51.000Z,1,1,501375487,622040168,340608,422581
1741471194000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:59:54.000Z,1,1,493120000,622397073,335000,422824
1741471197000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:59:57.000Z,1,1,495274182,622108976,336463,422628
1741471200000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:00:00.000Z,1,1,512166148,622138983,347938,422648
1741471203000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:00:03.000Z,1,1,504773128,622382242,342916,422814
1741471206000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:00:06.000Z,1,1,501504256,620512630,340695,421543
1741471209000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:00:09.000Z,1,1,504840990,622091659,342963,422616
1741471212000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:00:12.000Z,1,1,488088865,622329762,331582,422778
1741471215000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:00:15.000Z,1,1,480570892,622155667,326474,422660
1741471218000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:00:18.000Z,1,1,484434954,622154684,329099,422659
1741471221000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:00:21.000Z,0,0,469976779,449489153,319277,305359
1741471224000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:00:24.000Z,0,0,0,0,0,0
1741471227000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:00:27.000Z,0,0,0,0,0,0
