Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741471122000,2025-03-08T21:58:42.000Z,8393104634.666667,8393104634.666667
1741471125000,2025-03-08T21:58:45.000Z,9581411768,9581411768
1741471128000,2025-03-08T21:58:48.000Z,9723640120,9723640120
1741471131000,2025-03-08T21:58:51.000Z,9837208944,9837208944
1741471134000,2025-03-08T21:58:54.000Z,9792030352,9792030352
1741471137000,2025-03-08T21:58:57.000Z,9788089104,9788089104
1741471140000,2025-03-08T21:59:00.000Z,9754142920,9754142920
1741471143000,2025-03-08T21:59:03.000Z,9647986032,9647986032
1741471146000,2025-03-08T21:59:06.000Z,9455522280,9455522280
1741471149000,2025-03-08T21:59:09.000Z,9601619592,9601619592
1741471152000,2025-03-08T21:59:12.000Z,9676057736,9676057736
1741471155000,2025-03-08T21:59:15.000Z,9917934008,9917934008
1741471158000,2025-03-08T21:59:18.000Z,9839217472,9839217472
1741471161000,2025-03-08T21:59:21.000Z,9825816728,9825816728
1741471164000,2025-03-08T21:59:24.000Z,9785458080,9785458080
1741471167000,2025-03-08T21:59:27.000Z,9782844168,9782844168
1741471170000,2025-03-08T21:59:30.000Z,9761040456,9761040456
1741471173000,2025-03-08T21:59:33.000Z,9921702960,9921702960
1741471176000,2025-03-08T21:59:36.000Z,9500565288,9500565288
1741471179000,2025-03-08T21:59:39.000Z,9364414616,9364414616
1741471182000,2025-03-08T21:59:42.000Z,9777244992,9777244992
1741471185000,2025-03-08T21:59:45.000Z,9804972832,9804972832
1741471188000,2025-03-08T21:59:48.000Z,9614469304,9614469304
1741471191000,2025-03-08T21:59:51.000Z,9573065216,9573065216
1741471194000,2025-03-08T21:59:54.000Z,9817558800,9817558800
1741471197000,2025-03-08T21:59:57.000Z,9453604288,9453604288
1741471200000,2025-03-08T22:00:00.000Z,9535961944,9535961944
1741471203000,2025-03-08T22:00:03.000Z,9746720544,9746720544
1741471206000,2025-03-08T22:00:06.000Z,9785216168,9785216168
1741471209000,2025-03-08T22:00:09.000Z,9644847160,9644847160
1741471212000,2025-03-08T22:00:12.000Z,9516206824,9516206824
1741471215000,2025-03-08T22:00:15.000Z,9869211064,9869211064
1741471218000,2025-03-08T22:00:18.000Z,9746936984,9746936984
1741471221000,2025-03-08T22:00:21.000Z,9612783408,9612783408
1741471224000,2025-03-08T22:00:24.000Z,428906512,428906512
1741471227000,2025-03-08T22:00:27.000Z,0,0
