Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741471120000,10.39.69.99,10.39.69.99,2025-03-08T21:58:40.000Z,3581378560,4109803520,276938752,1027600384,1027600384
1741471120000,10.39.69.98,10.39.69.98,2025-03-08T21:58:40.000Z,3593707520,4109803520,263315456,1027600384,1027600384
1741471130000,10.39.69.99,10.39.69.99,2025-03-08T21:58:50.000Z,2951602176,4109803520,832610304,1027600384,1027600384
1741471130000,10.39.69.98,10.39.69.98,2025-03-08T21:58:50.000Z,2933018624,4109803520,849952768,1027600384,1027600384
1741471140000,10.39.69.99,10.39.69.99,2025-03-08T21:59:00.000Z,2951778304,4109803520,832430080,1027600384,1027600384
1741471140000,10.39.69.98,10.39.69.98,2025-03-08T21:59:00.000Z,2932842496,4109803520,850132992,1027600384,1027600384
1741471150000,10.39.69.99,10.39.69.99,2025-03-08T21:59:10.000Z,2951729152,4109803520,832483328,1027600384,1027600384
1741471150000,10.39.69.98,10.39.69.98,2025-03-08T21:59:10.000Z,2932572160,4109803520,850403328,1027600384,1027600384
1741471160000,10.39.69.99,10.39.69.99,2025-03-08T21:59:20.000Z,2951020544,4109803520,833179648,1027600384,1027600384
1741471160000,10.39.69.98,10.39.69.98,2025-03-08T21:59:20.000Z,2931081216,4109803520,851890176,1027600384,1027600384
1741471170000,10.39.69.99,10.39.69.99,2025-03-08T21:59:30.000Z,2946994176,4109803520,837210112,1027600384,1027600384
1741471170000,10.39.69.98,10.39.69.98,2025-03-08T21:59:30.000Z,2931335168,4109803520,851636224,1027600384,1027600384
1741471180000,10.39.69.99,10.39.69.99,2025-03-08T21:59:40.000Z,2950483968,4109803520,833720320,1027600384,1027600384
1741471180000,10.39.69.98,10.39.69.98,2025-03-08T21:59:40.000Z,2930257920,4109803520,852713472,1027600384,1027600384
1741471190000,10.39.69.99,10.39.69.99,2025-03-08T21:59:50.000Z,2950123520,4109803520,834080768,1027600384,1027600384
1741471190000,10.39.69.98,10.39.69.98,2025-03-08T21:59:50.000Z,2930216960,4109803520,852750336,1027600384,1027600384
1741471200000,10.39.69.99,10.39.69.99,2025-03-08T22:00:00.000Z,2948210688,4109803520,835989504,1027600384,1027600384
1741471200000,10.39.69.98,10.39.69.98,2025-03-08T22:00:00.000Z,2930950144,4109803520,852017152,1027600384,1027600384
1741471210000,10.39.69.99,10.39.69.99,2025-03-08T22:00:10.000Z,2948661248,4109803520,835571712,1027600384,1027600384
1741471210000,10.39.69.98,10.39.69.98,2025-03-08T22:00:10.000Z,2930204672,4109803520,852762624,1027600384,1027600384
1741471220000,10.39.69.99,10.39.69.99,2025-03-08T22:00:20.000Z,2948526080,4109803520,835694592,1027600384,1027600384
1741471220000,10.39.69.98,10.39.69.98,2025-03-08T22:00:20.000Z,2929029120,4109803520,853938176,1027600384,1027600384
