Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741471122000,2025-03-08T21:58:42.000Z,0,16,1915009,3,332,3,45
1741471125000,2025-03-08T21:58:45.000Z,0,28,4109269,4,699,4,119
1741471128000,2025-03-08T21:58:48.000Z,0,47,6358189,5,998,5,190
1741471131000,2025-03-08T21:58:51.000Z,0,68,8632551,8,1271,5,269
1741471134000,2025-03-08T21:58:54.000Z,0,83,10854145,15,1582,8,333
1741471137000,2025-03-08T21:58:57.000Z,0,102,13073215,18,1921,8,412
1741471140000,2025-03-08T21:59:00.000Z,0,122,15274750,22,2222,9,482
1741471143000,2025-03-08T21:59:03.000Z,0,138,17429498,33,2557,14,540
1741471146000,2025-03-08T21:59:06.000Z,1,150,19531297,36,2924,19,606
1741471149000,2025-03-08T21:59:09.000Z,1,167,21683337,42,3289,21,684
1741471152000,2025-03-08T21:59:12.000Z,1,177,23845799,46,3645,22,748
1741471155000,2025-03-08T21:59:15.000Z,1,193,26067090,47,3966,22,814
1741471158000,2025-03-08T21:59:18.000Z,1,211,28275570,53,4299,25,879
1741471161000,2025-03-08T21:59:21.000Z,1,229,30489611,55,4553,29,957
1741471164000,2025-03-08T21:59:24.000Z,1,249,32688063,60,4849,29,1031
1741471167000,2025-03-08T21:59:27.000Z,1,276,34890291,66,5178,30,1087
1741471170000,2025-03-08T21:59:30.000Z,1,298,37110305,73,5469,35,1140
1741471173000,2025-03-08T21:59:33.000Z,1,323,39388416,80,5754,36,1204
1741471176000,2025-03-08T21:59:36.000Z,1,340,41544683,88,6121,37,1281
1741471179000,2025-03-08T21:59:39.000Z,1,357,43689147,91,6628,40,1360
1741471182000,2025-03-08T21:59:42.000Z,1,377,45909355,96,6927,45,1416
1741471185000,2025-03-08T21:59:45.000Z,1,408,48481031,99,7252,47,1489
1741471188000,2025-03-08T21:59:48.000Z,1,432,50688052,104,7573,51,1553
1741471191000,2025-03-08T21:59:51.000Z,2,458,52869445,108,7947,57,1614
1741471194000,2025-03-08T21:59:54.000Z,2,486,55103509,116,8253,57,1672
1741471197000,2025-03-08T21:59:57.000Z,2,504,57253663,120,8670,58,1745
1741471200000,2025-03-08T22:00:00.000Z,2,518,59453384,120,9127,58,1804
1741471203000,2025-03-08T22:00:03.000Z,2,537,61693988,124,9435,58,1863
1741471206000,2025-03-08T22:00:06.000Z,2,560,63938165,129,9747,60,1926
1741471209000,2025-03-08T22:00:09.000Z,2,578,66152182,135,10080,62,1984
1741471212000,2025-03-08T22:00:12.000Z,2,596,68299842,137,10487,62,2043
1741471215000,2025-03-08T22:00:15.000Z,2,609,70522532,138,10827,62,2104
1741471218000,2025-03-08T22:00:18.000Z,2,622,72720148,138,11200,62,2172
1741471221000,2025-03-08T22:00:21.000Z,2,633,74854805,145,11478,64,2225
1741471224000,2025-03-08T22:00:24.000Z,2,633,74854805,145,11478,64,2225
1741471227000,2025-03-08T22:00:27.000Z,2,633,74854805,145,11478,64,2225
