Timestamp epoch ms,Timestamp,Value
1741471122000,2025-03-08T21:58:42.000Z,1
1741471125000,2025-03-08T21:58:45.000Z,1
1741471128000,2025-03-08T21:58:48.000Z,1
1741471131000,2025-03-08T21:58:51.000Z,1
1741471134000,2025-03-08T21:58:54.000Z,1
1741471137000,2025-03-08T21:58:57.000Z,1
1741471140000,2025-03-08T21:59:00.000Z,1
1741471143000,2025-03-08T21:59:03.000Z,1
1741471146000,2025-03-08T21:59:06.000Z,1
1741471149000,2025-03-08T21:59:09.000Z,1
1741471152000,2025-03-08T21:59:12.000Z,1
1741471155000,2025-03-08T21:59:15.000Z,1
1741471158000,2025-03-08T21:59:18.000Z,1
1741471161000,2025-03-08T21:59:21.000Z,1
1741471164000,2025-03-08T21:59:24.000Z,1
1741471167000,2025-03-08T21:59:27.000Z,1
1741471170000,2025-03-08T21:59:30.000Z,1
1741471173000,2025-03-08T21:59:33.000Z,1
1741471176000,2025-03-08T21:59:36.000Z,1
1741471179000,2025-03-08T21:59:39.000Z,1
1741471182000,2025-03-08T21:59:42.000Z,1
1741471185000,2025-03-08T21:59:45.000Z,1
1741471188000,2025-03-08T21:59:48.000Z,1
1741471191000,2025-03-08T21:59:51.000Z,1
1741471194000,2025-03-08T21:59:54.000Z,1
1741471197000,2025-03-08T21:59:57.000Z,1
1741471200000,2025-03-08T22:00:00.000Z,1
1741471203000,2025-03-08T22:00:03.000Z,1
1741471206000,2025-03-08T22:00:06.000Z,1
1741471209000,2025-03-08T22:00:09.000Z,1
1741471212000,2025-03-08T22:00:12.000Z,1
1741471215000,2025-03-08T22:00:15.000Z,1
1741471218000,2025-03-08T22:00:18.000Z,1
1741471221000,2025-03-08T22:00:21.000Z,1
1741471224000,2025-03-08T22:00:24.000Z,1
1741471227000,2025-03-08T22:00:27.000Z,1
