Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741471122000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:58:42.000Z,0,0,0,183694,0,1449577024,984767,1761468800,1196650
1741471125000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:58:45.000Z,0,0,0,409337,0,2952686272,2005904,3613826240,2455045
1741471128000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:58:48.000Z,0,0,0,611771,0,4489897344,3050205,5479112256,3722223
1741471131000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:58:51.000Z,0,0,0,819428,0,6018567872,4088704,7344546944,4989502
1741471134000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:58:54.000Z,0,0,0,1072180,0,7961808064,5408841,9206936064,6254712
1741471137000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:58:57.000Z,0,0,0,1320862,0,9430602048,6406664,11071321216,7521278
1741471140000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:59:00.000Z,0,0,0,1581494,0,10882409152,7392947,12936964928,8788699
1741471143000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:59:03.000Z,0,0,0,1861094,0,12304935232,8359337,14798874176,10053583
1741471146000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:59:06.000Z,0,0,0,2144977,0,13722789184,9322553,16654437632,11314156
1741471149000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:59:09.000Z,0,0,0,2414568,0,15160026432,10298937,18516386624,12579067
1741471152000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:59:12.000Z,0,0,0,2697296,0,16579459840,11263226,20379371904,13844682
1741471155000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:59:15.000Z,0,0,0,2975721,0,18004823936,12231545,22242982784,15110722
1741471158000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:59:18.000Z,0,0,0,3251079,0,19435501952,13203473,24109957184,16379047
1741471161000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:59:21.000Z,0,0,0,3518491,0,20875989376,14182065,25971351232,17643581
1741471164000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:59:24.000Z,0,0,0,3785621,0,22316594560,15160737,27834485184,18909297
1741471167000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:59:27.000Z,0,0,0,4053458,0,23759466624,16140950,29691915136,20171138
1741471170000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:59:30.000Z,0,0,0,4298074,0,25233977856,17142656,31555262528,21436999
1741471173000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:59:33.000Z,0,0,0,4523452,0,26737678848,18164193,33418531904,22702807
1741471176000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:59:36.000Z,0,0,0,4763124,0,28219935744,19171161,35284308096,23970318
1741471179000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:59:39.000Z,0,0,0,4985472,0,29728598848,20196070,37146738432,25235556
1741471182000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:59:42.000Z,0,0,0,5228328,0,31206838656,21200309,39011404736,26502313
