Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741471122000,10.39.69.99,10.39.69.99,2025-03-08T21:58:42.000Z,1369906510,1777507728,0,1,0
1741471122000,10.39.69.98,10.39.69.98,2025-03-08T21:58:42.000Z,1449577040,1761468814,1,0,1
1741471125000,10.39.69.99,10.39.69.99,2025-03-08T21:58:45.000Z,3097413326,3645425680,0,1,0
1741471125000,10.39.69.98,10.39.69.98,2025-03-08T21:58:45.000Z,2952686288,3613826254,1,0,1
1741471128000,10.39.69.99,10.39.69.99,2025-03-08T21:58:48.000Z,4871188046,5505861456,0,1,0
1741471128000,10.39.69.98,10.39.69.98,2025-03-08T21:58:48.000Z,4489897360,5479110798,1,0,1
1741471131000,10.39.69.99,10.39.69.99,2025-03-08T21:58:51.000Z,6690931854,7370152400,0,1,0
1741471131000,10.39.69.98,10.39.69.98,2025-03-08T21:58:51.000Z,6018567888,7344545486,1,0,1
1741471134000,10.39.69.99,10.39.69.99,2025-03-08T21:58:54.000Z,8497526286,9238017360,0,1,0
1741471134000,10.39.69.98,10.39.69.98,2025-03-08T21:58:54.000Z,7961808080,9206934606,1,0,1
1741471137000,10.39.69.99,10.39.69.99,2025-03-08T21:58:57.000Z,10295849550,11097992400,0,1,0
1741471137000,10.39.69.98,10.39.69.98,2025-03-08T21:58:57.000Z,9430602064,11071319758,1,0,1
1741471140000,10.39.69.99,10.39.69.99,2025-03-08T21:59:00.000Z,12085283406,12962704336,0,1,0
1741471140000,10.39.69.98,10.39.69.98,2025-03-08T21:59:00.000Z,10882409168,12936964942,1,0,1
1741471143000,10.39.69.99,10.39.69.99,2025-03-08T21:59:03.000Z,13835171982,14827192528,0,1,0
1741471143000,10.39.69.98,10.39.69.98,2025-03-08T21:59:03.000Z,12304935248,14798872718,1,0,1
1741471146000,10.39.69.99,10.39.69.99,2025-03-08T21:59:06.000Z,15511834446,16689259280,0,1,0
1741471146000,10.39.69.98,10.39.69.98,2025-03-08T21:59:06.000Z,13722789200,16654434702,1,0,1
1741471149000,10.39.69.99,10.39.69.99,2025-03-08T21:59:09.000Z,17243088974,18552611088,0,1,0
1741471149000,10.39.69.98,10.39.69.98,2025-03-08T21:59:09.000Z,15160026448,18516385166,1,0,1
1741471152000,10.39.69.99,10.39.69.99,2025-03-08T21:59:12.000Z,19007439950,20421619792,0,1,0
1741471152000,10.39.69.98,10.39.69.98,2025-03-08T21:59:12.000Z,16579459856,20379370446,1,0,1
1741471155000,10.39.69.99,10.39.69.99,2025-03-08T21:59:15.000Z,20852409422,22280998672,0,1,0
1741471155000,10.39.69.98,10.39.69.98,2025-03-08T21:59:15.000Z,18004823952,22242981326,1,0,1
1741471158000,10.39.69.99,10.39.69.99,2025-03-08T21:59:18.000Z,22673239566,24144955472,0,1,0
1741471158000,10.39.69.98,10.39.69.98,2025-03-08T21:59:18.000Z,19435501968,24109949838,1,0,1
1741471161000,10.39.69.99,10.39.69.99,2025-03-08T21:59:21.000Z,24492344526,26012988240,0,1,0
1741471161000,10.39.69.98,10.39.69.98,2025-03-08T21:59:21.000Z,20875989392,25971349774,1,0,1
1741471164000,10.39.69.99,10.39.69.99,2025-03-08T21:59:24.000Z,26288442126,27872982416,0,1,0
1741471164000,10.39.69.98,10.39.69.98,2025-03-08T21:59:24.000Z,22316594576,27834483726,1,0,1
1741471167000,10.39.69.99,10.39.69.99,2025-03-08T21:59:27.000Z,28087864974,29736011856,0,1,0
1741471167000,10.39.69.98,10.39.69.98,2025-03-08T21:59:27.000Z,23759466640,29691913678,1,0,1
1741471170000,10.39.69.99,10.39.69.99,2025-03-08T21:59:30.000Z,29881770766,31603716368,0,1,0
1741471170000,10.39.69.98,10.39.69.98,2025-03-08T21:59:30.000Z,25233977872,31555261070,1,0,1
1741471173000,10.39.69.99,10.39.69.99,2025-03-08T21:59:33.000Z,31732009998,33465434256,0,1,0
1741471173000,10.39.69.98,10.39.69.98,2025-03-08T21:59:33.000Z,26737678864,33418531918,1,0,1
1741471176000,10.39.69.99,10.39.69.99,2025-03-08T21:59:36.000Z,33424469966,35328560848,0,1,0
1741471176000,10.39.69.98,10.39.69.98,2025-03-08T21:59:36.000Z,28219935760,35284306638,1,0,1
1741471179000,10.39.69.99,10.39.69.99,2025-03-08T21:59:39.000Z,35073351374,37199528784,0,1,0
1741471179000,10.39.69.98,10.39.69.98,2025-03-08T21:59:39.000Z,29728598864,37146736974,1,0,1
1741471182000,10.39.69.99,10.39.69.99,2025-03-08T21:59:42.000Z,36863824462,39055968080,0,1,0
1741471182000,10.39.69.98,10.39.69.98,2025-03-08T21:59:42.000Z,31206838672,39011403278,1,0,1
1741471185000,10.39.69.99,10.39.69.99,2025-03-08T21:59:45.000Z,38671138702,40919390544,0,1,0
1741471185000,10.39.69.98,10.39.69.98,2025-03-08T21:59:45.000Z,33185667408,40873344910,1,0,1
1741471188000,10.39.69.99,10.39.69.99,2025-03-08T21:59:48.000Z,40418535182,42795447184,0,1,0
1741471188000,10.39.69.98,10.39.69.98,2025-03-08T21:59:48.000Z,34687619664,42735570638,1,0,1
1741471191000,10.39.69.99,10.39.69.99,2025-03-08T21:59:51.000Z,42128619406,44647739856,0,1,0
1741471191000,10.39.69.98,10.39.69.98,2025-03-08T21:59:51.000Z,36189239248,44598582414,1,0,1
