Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741471122000,Client,2025-03-08T21:58:42.000Z,4065617237.333333,4844217653.333333,8909834890.666666
1741471125000,Client,2025-03-08T21:58:45.000Z,4210543496,5107057152,9317600648
1741471128000,Client,2025-03-08T21:58:48.000Z,4297809200,5133488016,9431297216
1741471131000,Client,2025-03-08T21:58:51.000Z,4280875392,5133371680,9414247072
1741471134000,Client,2025-03-08T21:58:54.000Z,4069185384,5133832376,9203017760
1741471137000,Client,2025-03-08T21:58:57.000Z,4112379000,5131948232,9244327232
1741471140000,Client,2025-03-08T21:59:00.000Z,4064764496,5133906376,9198670872
1741471143000,Client,2025-03-08T21:59:03.000Z,3976593976,5132542104,9109136080
1741471146000,Client,2025-03-08T21:59:06.000Z,3965808176,5107583240,9073391416
1741471149000,Client,2025-03-08T21:59:09.000Z,3994848704,5130620968,9125469672
1741471152000,Client,2025-03-08T21:59:12.000Z,4001099400,5130199560,9131298960
1741471155000,Client,2025-03-08T21:59:15.000Z,3953889400,5131719584,9085608984
1741471158000,Client,2025-03-08T21:59:18.000Z,4028630512,5134139120,9162769632
1741471161000,Client,2025-03-08T21:59:21.000Z,4051680000,5132751704,9184431704
1741471164000,Client,2025-03-08T21:59:24.000Z,3977654632,5131880040,9109534672
1741471167000,Client,2025-03-08T21:59:27.000Z,4057141424,5113049464,9170190888
1741471170000,Client,2025-03-08T21:59:30.000Z,4199022160,5132970768,9331992928
1741471173000,Client,2025-03-08T21:59:33.000Z,4178107720,5132346336,9310454056
1741471176000,Client,2025-03-08T21:59:36.000Z,4143963792,5134295240,9278259032
1741471179000,Client,2025-03-08T21:59:39.000Z,4275466768,5132202848,9407669616
1741471182000,Client,2025-03-08T21:59:42.000Z,4086561384,5134435368,9220996752
1741471185000,Client,2025-03-08T21:59:45.000Z,4130596480,5123743168,9254339648
1741471188000,Client,2025-03-08T21:59:48.000Z,4206092448,5133313024,9339405472
1741471191000,Client,2025-03-08T21:59:51.000Z,4189513752,5131620536,9321134288
1741471194000,Client,2025-03-08T21:59:54.000Z,4135218456,5134779904,9269998360
1741471197000,Client,2025-03-08T21:59:57.000Z,4159727496,5132480144,9292207640
1741471200000,Client,2025-03-08T22:00:00.000Z,4276437896,5132565592,9409003488
1741471203000,Client,2025-03-08T22:00:03.000Z,4248542920,5134653496,9383196416
1741471206000,Client,2025-03-08T22:00:06.000Z,4174227312,5119322456,9293549768
1741471209000,Client,2025-03-08T22:00:09.000Z,4242887488,5132171096,9375058584
1741471212000,Client,2025-03-08T22:00:12.000Z,4100294320,5134212432,9234506752
1741471215000,Client,2025-03-08T22:00:15.000Z,3985064744,5132930224,9117994968
1741471218000,Client,2025-03-08T22:00:18.000Z,4111735384,5132642336,9244377720
1741471221000,Client,2025-03-08T22:00:21.000Z,4044698024,3708115440,7752813464
1741471224000,Client,2025-03-08T22:00:24.000Z,447276288,0,447276288
1741471227000,Client,2025-03-08T22:00:27.000Z,1776,0,1776
