Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741471122000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:58:42.000Z,0,0,1,0,1449577040,1761468814,0,0,1,1
1741471125000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:58:45.000Z,0,0,1,0,2952686288,3613826254,0,0,1,1
1741471128000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:58:48.000Z,0,0,1,0,4489897360,5479110798,0,0,1,1
1741471131000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:58:51.000Z,0,0,1,0,6018567888,7344545486,0,0,1,1
1741471134000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:58:54.000Z,0,0,1,0,7961808080,9206934606,0,0,1,1
1741471137000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:58:57.000Z,0,0,1,0,9430602064,11071319758,0,0,1,1
1741471140000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:59:00.000Z,0,0,1,0,10882409168,12936964942,0,0,1,1
1741471143000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:59:03.000Z,0,0,1,0,12304935248,14798872718,0,0,1,1
1741471146000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:59:06.000Z,0,0,1,0,13722789200,16654434702,0,0,1,1
1741471149000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:59:09.000Z,0,0,1,0,15160026448,18516385166,0,0,1,1
1741471152000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:59:12.000Z,0,0,1,0,16579459856,20379370446,0,0,1,1
1741471155000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:59:15.000Z,0,0,1,0,18004823952,22242981326,0,0,1,1
1741471158000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:59:18.000Z,0,0,1,0,19435501968,24109949838,0,0,1,1
1741471161000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:59:21.000Z,0,0,1,0,20875989392,25971349774,0,0,1,1
1741471164000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:59:24.000Z,0,0,1,0,22316594576,27834483726,0,0,1,1
1741471167000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:59:27.000Z,0,0,1,0,23759466640,29691913678,0,0,1,1
1741471170000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:59:30.000Z,0,0,1,0,25233977872,31555261070,0,0,1,1
1741471173000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:59:33.000Z,0,0,1,0,26737678864,33418531918,0,0,1,1
1741471176000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:59:36.000Z,0,0,1,0,28219935760,35284306638,0,0,1,1
1741471179000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:59:39.000Z,0,0,1,0,29728598864,37146736974,0,0,1,1
1741471182000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:59:42.000Z,0,0,1,0,31206838672,39011403278,0,0,1,1
1741471185000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:59:45.000Z,0,0,1,0,33185667408,40873344910,0,0,1,1
1741471188000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:59:48.000Z,0,0,1,0,34687619664,42735570638,0,0,1,1
1741471191000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:59:51.000Z,0,0,1,0,36189239248,44598582414,0,0,1,1
1741471194000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:59:54.000Z,0,0,1,0,37666626768,46463285518,0,0,1,1
1741471197000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:59:57.000Z,0,0,1,0,39149972944,48326500430,0,0,1,1
1741471200000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:00:00.000Z,0,0,1,0,40685447056,50191674574,0,0,1,1
1741471203000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:00:03.000Z,0,0,1,0,42197242576,52055707918,0,0,1,1
1741471206000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:00:06.000Z,0,0,1,0,43699247824,53914141774,0,0,1,1
1741471209000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:00:09.000Z,0,0,1,0,45212256272,55778551950,0,0,1,1
1741471212000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:00:12.000Z,0,0,1,0,46674570512,57643051918,0,0,1,1
1741471215000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:00:15.000Z,0,0,1,0,48113880336,59506408142,0,0,1,1
1741471218000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:00:18.000Z,0,0,1,0,49564763024,61369761422,0,0,1,1
1741471221000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:00:21.000Z,0,0,1,1,50972813456,62716432401,0,0,1,1
1741471224000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:00:24.000Z,0,0,1,1,50972813456,62716432401,0,0,1,1
1741471227000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:00:27.000Z,0,0,1,1,50972813456,62716432401,0,0,1,1
