Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741471122000,2025-03-08T21:58:42.000Z,15694,6978,18510,5314,4535
1741471125000,2025-03-08T21:58:45.000Z,32787,9776,38281,10808,8540
1741471128000,2025-03-08T21:58:48.000Z,50058,11721,57811,15724,11475
1741471131000,2025-03-08T21:58:51.000Z,68397,13725,77579,20498,14877
1741471134000,2025-03-08T21:58:54.000Z,85195,16820,101105,27919,19227
1741471137000,2025-03-08T21:58:57.000Z,102742,19682,124553,35565,23344
1741471140000,2025-03-08T21:59:00.000Z,120569,22986,150206,42944,27686
1741471143000,2025-03-08T21:59:03.000Z,136116,26541,175453,52518,32901
1741471146000,2025-03-08T21:59:06.000Z,152241,30953,199636,61327,38692
1741471149000,2025-03-08T21:59:09.000Z,168181,35158,224068,69740,43169
1741471152000,2025-03-08T21:59:12.000Z,183479,39732,247982,77918,48332
1741471155000,2025-03-08T21:59:15.000Z,199371,43834,271964,86619,53377
1741471158000,2025-03-08T21:59:18.000Z,214674,47434,297107,96343,57849
1741471161000,2025-03-08T21:59:21.000Z,231295,51194,323144,104627,61939
1741471164000,2025-03-08T21:59:24.000Z,247252,55125,347503,112757,66094
1741471167000,2025-03-08T21:59:27.000Z,263512,58774,372418,121184,70248
1741471170000,2025-03-08T21:59:30.000Z,280592,61905,395714,127863,73979
1741471173000,2025-03-08T21:59:33.000Z,299233,64402,419160,133539,77049
1741471176000,2025-03-08T21:59:36.000Z,316781,67502,443268,139966,80635
1741471179000,2025-03-08T21:59:39.000Z,336419,70152,465764,145969,83948
1741471182000,2025-03-08T21:59:42.000Z,353644,72925,488448,152951,87873
1741471185000,2025-03-08T21:59:45.000Z,376386,76837,516869,161601,93293
1741471188000,2025-03-08T21:59:48.000Z,394238,79637,538139,167275,97005
1741471191000,2025-03-08T21:59:51.000Z,411520,82243,560913,173513,100466
1741471194000,2025-03-08T21:59:54.000Z,428655,85048,584910,180865,104250
1741471197000,2025-03-08T21:59:57.000Z,446138,88085,607154,187659,108113
1741471200000,2025-03-08T22:00:00.000Z,464079,90377,627027,192415,110945
1741471203000,2025-03-08T22:00:03.000Z,481319,92824,646487,198195,114851
1741471206000,2025-03-08T22:00:06.000Z,500197,95214,669725,204108,118336
1741471209000,2025-03-08T22:00:09.000Z,518227,97701,691515,209548,121608
1741471212000,2025-03-08T22:00:12.000Z,535820,101248,716816,217024,125378
1741471215000,2025-03-08T22:00:15.000Z,552146,104894,739709,224999,130886
1741471218000,2025-03-08T22:00:18.000Z,569846,108158,765466,233181,135169
1741471221000,2025-03-08T22:00:21.000Z,586200,110225,784549,237432,138017
1741471224000,2025-03-08T22:00:24.000Z,586200,110225,784549,237432,138017
1741471227000,2025-03-08T22:00:27.000Z,586200,110225,784549,237432,138017
