Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741471122000,2025-03-08T21:58:42.000Z,4.677503,1915408,8959326,1.814469,748911,1358876,13578.926045,748911,10169407083
1741471125000,2025-03-08T21:58:45.000Z,4.488008,4110122,18446262,1.792506,751626,1347294,12076.615679,751626,9077098336
1741471128000,2025-03-08T21:58:48.000Z,4.395456,6359433,27952611,1.860920,743645,1383864,14172.751363,743645,10539495687
1741471131000,2025-03-08T21:58:51.000Z,4.341287,8634171,37483414,1.832060,752012,1377731,9530.393617,752012,7166970365
1741471134000,2025-03-08T21:58:54.000Z,4.321046,10856165,46909988,1.836331,721309,1324562,13110.684858,721309,9456854984
1741471137000,2025-03-08T21:58:57.000Z,4.302958,13075675,56264085,1.760562,738805,1300712,10593.759541,738805,7826722518
1741471140000,2025-03-08T21:59:00.000Z,4.298219,15277605,65666487,1.819742,736790,1340768,11532.077063,736790,8496719059
1741471143000,2025-03-08T21:59:03.000Z,4.309076,17432778,75119164,1.898368,707928,1343908,14442.420824,707928,10224194089
1741471146000,2025-03-08T21:59:06.000Z,4.323920,19535031,84467914,1.794319,729105,1308247,13392.034501,729105,9764199315
1741471149000,2025-03-08T21:59:09.000Z,4.335321,21687539,94022436,1.901730,703031,1336975,16363.345204,703031,11503938942
1741471152000,2025-03-08T21:59:12.000Z,4.338493,23850436,103474957,1.895420,707593,1341186,15154.960774,707593,10723544159
1741471155000,2025-03-08T21:59:15.000Z,4.334681,26072131,113014379,1.839501,745012,1370450,14566.486812,745012,10852207473
1741471158000,2025-03-08T21:59:18.000Z,4.332890,28281036,122538606,1.942435,730025,1418026,14154.635892,730025,10333238067
1741471161000,2025-03-08T21:59:21.000Z,4.326965,30495433,131952679,1.748052,735419,1285551,12063.938029,735419,8872049241
1741471164000,2025-03-08T21:59:24.000Z,4.322590,32694280,141323968,1.844726,715263,1319464,12202.616893,715263,8728080367
1741471167000,2025-03-08T21:59:27.000Z,4.317630,34896927,150672005,1.764481,744853,1314279,8893.648756,744853,6624460957
1741471170000,2025-03-08T21:59:30.000Z,4.314909,37117319,160157839,1.811900,752615,1363663,8098.677935,752615,6095186494
1741471173000,2025-03-08T21:59:33.000Z,4.309570,39395812,169779012,1.836497,769287,1412793,10139.976690,769287,7800552248
1741471176000,2025-03-08T21:59:36.000Z,4.311858,41552549,179168674,1.849596,735811,1360953,11240.896029,735811,8271174948
1741471179000,2025-03-08T21:59:39.000Z,4.318251,43697621,188697290,2.478472,646803,1603083,15926.621429,646803,10301386520
1741471182000,2025-03-08T21:59:42.000Z,4.314956,45918214,198135056,1.845983,748385,1381506,10187.517581,748385,7624185345
1741471185000,2025-03-08T21:59:45.000Z,4.312598,48490323,209119269,1.840153,776469,1428822,8400.536748,776469,6522756368
1741471188000,2025-03-08T21:59:48.000Z,4.339155,50697762,219985458,2.431847,713977,1736283,12440.276583,713977,8882071354
1741471191000,2025-03-08T21:59:51.000Z,4.341557,52879626,229579910,1.772138,742349,1315545,9833.577832,742349,7299946670
1741471194000,2025-03-08T21:59:54.000Z,4.335509,55114090,238947631,1.767017,746583,1319225,10716.440664,746583,8000712420
1741471197000,2025-03-08T21:59:57.000Z,4.336447,57264757,248325568,2.099920,695337,1460152,16444.887341,695337,11434738629
1741471200000,2025-03-08T22:00:00.000Z,4.335086,59465008,257785936,1.889014,745698,1408634,12424.958202,745698,9265266481
1741471203000,2025-03-08T22:00:03.000Z,4.330761,61706002,267233967,1.802862,761511,1372899,12135.949647,761511,9241659152
1741471206000,2025-03-08T22:00:06.000Z,4.328969,63950584,276840080,1.893953,730249,1383057,12059.927585,730249,8806750059
1741471209000,2025-03-08T22:00:09.000Z,4.326499,66165018,286262877,1.842850,736710,1357646,13702.917527,736710,10095076371
1741471212000,2025-03-08T22:00:12.000Z,4.328569,68313164,295698230,1.850740,738166,1366153,13611.048495,738166,10047213223
1741471215000,2025-03-08T22:00:15.000Z,4.327729,70536269,305261890,1.784372,738096,1317038,14067.619073,738096,10383253367
1741471218000,2025-03-08T22:00:18.000Z,4.327306,72734339,314743761,1.785701,737399,1316774,13645.942510,737399,10062504361
1741471221000,2025-03-08T22:00:21.000Z,4.324452,74869347,323768887,1.852928,638932,1183895,13232.325711,638932,8454556331
1741471224000,2025-03-08T22:00:24.000Z,4.324452,74869347,323768887,null,0,0,13232.325711,638932,8454556331
1741471227000,2025-03-08T22:00:27.000Z,4.324452,74869347,323768887,null,0,0,13232.325711,638932,8454556331
