Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741471122000,Stateless UDP,2025-03-08T21:58:42.000Z,0,0,0,237608,0,1369906496,930643,1777509184,1207547
1741471125000,Stateless UDP,2025-03-08T21:58:45.000Z,0,0,0,309295,0,3097413312,2104221,3645427136,2476513
1741471128000,Stateless UDP,2025-03-08T21:58:48.000Z,0,0,0,343963,0,4871188032,3309231,5505862912,3740396
1741471131000,Stateless UDP,2025-03-08T21:58:51.000Z,0,0,0,357927,0,6690931840,4545470,7370153856,5006898
1741471134000,Stateless UDP,2025-03-08T21:58:54.000Z,0,0,0,391475,0,8497526272,5772776,9238018816,6275828
1741471137000,Stateless UDP,2025-03-08T21:58:57.000Z,0,0,0,424674,0,10295849536,6994463,11097993856,7539398
1741471140000,Stateless UDP,2025-03-08T21:59:00.000Z,0,0,0,457130,0,12085283392,8210111,12962705792,8806186
1741471143000,Stateless UDP,2025-03-08T21:59:03.000Z,0,0,0,512585,0,13835171968,9398894,14827193984,10072822
1741471146000,Stateless UDP,2025-03-08T21:59:06.000Z,0,0,0,616799,0,15511834432,10537931,16689259264,11337812
1741471149000,Stateless UDP,2025-03-08T21:59:09.000Z,0,0,0,725578,0,17243088960,11714055,18552614016,12603678
1741471152000,Stateless UDP,2025-03-08T21:59:12.000Z,0,0,0,794950,0,19007439936,12912663,20421621248,13873384
1741471155000,Stateless UDP,2025-03-08T21:59:15.000Z,0,0,0,838436,0,20852409408,14166039,22281001600,15136550
1741471158000,Stateless UDP,2025-03-08T21:59:18.000Z,0,0,0,892288,0,22673239552,15403016,24144956928,16402824
1741471161000,Stateless UDP,2025-03-08T21:59:21.000Z,0,0,0,919060,0,24492344512,16638821,26012989696,17671868
1741471164000,Stateless UDP,2025-03-08T21:59:24.000Z,0,0,0,949029,0,26288442112,17858996,27872986816,18935453
1741471167000,Stateless UDP,2025-03-08T21:59:27.000Z,0,0,0,971482,0,28087864960,19081430,29736013312,20201096
1741471170000,Stateless UDP,2025-03-08T21:59:30.000Z,0,0,0,1000043,0,29881770752,20300116,31603719296,21469918
1741471173000,Stateless UDP,2025-03-08T21:59:33.000Z,0,0,0,1010362,0,31732009984,21557072,33465435712,22734671
1741471176000,Stateless UDP,2025-03-08T21:59:36.000Z,0,0,0,1098397,0,33424469952,22706841,35328560832,24000381
1741471179000,Stateless UDP,2025-03-08T21:59:39.000Z,0,0,0,1257438,0,35073351360,23827005,37199530240,25271420
1741471182000,Stateless UDP,2025-03-08T21:59:42.000Z,0,0,0,1288041,0,36863824448,25043359,39055971008,26532589
1741471185000,Stateless UDP,2025-03-08T21:59:45.000Z,0,0,0,1327492,0,38671138688,26271154,40919392000,27798500
1741471188000,Stateless UDP,2025-03-08T21:59:48.000Z,0,0,0,1381199,0,40418535168,27458244,42795447168,29072994
1741471191000,Stateless UDP,2025-03-08T21:59:51.000Z,0,0,0,1491215,0,42128619392,28619986,44647741312,30331346
1741471194000,Stateless UDP,2025-03-08T21:59:54.000Z,0,0,0,1505540,0,43940361408,29850789,46511447872,31597451
1741471197000,Stateless UDP,2025-03-08T21:59:57.000Z,0,0,0,1606137,0,45622797056,30993748,48380022336,32866863
1741471200000,Stateless UDP,2025-03-08T22:00:00.000Z,0,0,0,1696918,0,47326092416,32150878,50237219712,34128546
1741471203000,Stateless UDP,2025-03-08T22:00:03.000Z,0,0,0,1733961,0,49113038592,33364836,52101635776,35395133
1741471206000,Stateless UDP,2025-03-08T22:00:06.000Z,0,0,0,1774475,0,50915056576,34589033,53969072384,36663772
1741471209000,Stateless UDP,2025-03-08T22:00:09.000Z,0,0,0,1828754,0,52661692032,35775606,55828405632,37926906
1741471212000,Stateless UDP,2025-03-08T22:00:12.000Z,0,0,0,1924243,0,54361448704,36930332,57692469888,39193254
1741471215000,Stateless UDP,2025-03-08T22:00:15.000Z,0,0,0,1952534,0,56194549440,38175645,59557854528,40460499
1741471218000,Stateless UDP,2025-03-08T22:00:18.000Z,0,0,0,1998649,0,57979225792,39388061,61420969344,41726202
1741471221000,Stateless UDP,2025-03-08T22:00:21.000Z,0,0,0,2039759,0,59713907136,40566513,63283872192,42991761
1741471224000,Stateless UDP,2025-03-08T22:00:24.000Z,0,0,0,2039759,0,59713907136,40566513,63444549824,43100917
1741471227000,Stateless UDP,2025-03-08T22:00:27.000Z,0,0,0,2039759,0,59713907136,40566513,63444549824,43100917
