Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741471122000,Server,2025-03-08T21:58:42.000Z,1,1,456635498,592503061,310214,402515
1741471125000,Server,2025-03-08T21:58:45.000Z,1,1,575451970,622224500,390932,422706
1741471128000,Server,2025-03-08T21:58:48.000Z,1,1,593235692,622219323,403013,422703
1741471131000,Server,2025-03-08T21:58:51.000Z,1,1,607391124,622259994,412629,422730
1741471134000,Server,2025-03-08T21:58:54.000Z,1,1,601796946,622206848,408829,422694
1741471137000,Server,2025-03-08T21:58:57.000Z,1,1,601445907,622065230,408590,422598
1741471140000,Server,2025-03-08T21:59:00.000Z,1,1,597075027,622192838,405621,422685
1741471143000,Server,2025-03-08T21:59:03.000Z,1,1,583880072,622118182,396657,422634
1741471146000,Server,2025-03-08T21:59:06.000Z,1,1,560007503,621932291,380439,422508
1741471149000,Server,2025-03-08T21:59:09.000Z,1,1,578048256,622155175,392695,422659
1741471152000,Server,2025-03-08T21:59:12.000Z,1,1,587333880,622172846,399003,422671
1741471155000,Server,2025-03-08T21:59:15.000Z,1,1,617459662,622282580,419469,422746
1741471158000,Server,2025-03-08T21:59:18.000Z,1,1,607753719,622147973,412876,422654
1741471161000,Server,2025-03-08T21:59:21.000Z,1,1,605964343,622262747,411660,422732
1741471164000,Server,2025-03-08T21:59:24.000Z,1,1,600902509,622280736,408221,422745
1741471167000,Server,2025-03-08T21:59:27.000Z,1,1,600808964,622045574,408158,422585
1741471170000,Server,2025-03-08T21:59:30.000Z,1,1,597769340,622361207,406093,422799
1741471173000,Server,2025-03-08T21:59:33.000Z,1,1,618188851,622023526,419965,422570
1741471176000,Server,2025-03-08T21:59:36.000Z,1,1,565283890,622286279,384024,422748
1741471179000,Server,2025-03-08T21:59:39.000Z,1,1,548347658,622204658,372518,422693
1741471182000,Server,2025-03-08T21:59:42.000Z,1,1,600024493,622131624,407625,422643
1741471185000,Server,2025-03-08T21:59:45.000Z,1,1,603443819,622177292,409948,422674
1741471188000,Server,2025-03-08T21:59:48.000Z,1,1,579567655,622240520,393728,422717
1741471191000,Server,2025-03-08T21:59:51.000Z,1,1,574432053,622201593,390239,422691
1741471194000,Server,2025-03-08T21:59:54.000Z,1,1,604922209,622272641,410952,422739
1741471197000,Server,2025-03-08T21:59:57.000Z,1,1,559878751,621821785,380352,422433
1741471200000,Server,2025-03-08T22:00:00.000Z,1,1,570236143,621760085,387388,422391
1741471203000,Server,2025-03-08T22:00:03.000Z,1,1,596244970,622094115,405057,422618
1741471206000,Server,2025-03-08T22:00:06.000Z,1,1,600672661,622478869,408065,422879
1741471209000,Server,2025-03-08T22:00:09.000Z,1,1,583963709,621642677,396714,422311
1741471212000,Server,2025-03-08T22:00:12.000Z,1,1,567342013,622184331,385422,422679
1741471215000,Server,2025-03-08T22:00:15.000Z,1,1,611441206,622209686,415381,422696
1741471218000,Server,2025-03-08T22:00:18.000Z,1,1,596084285,622282837,404948,422746
1741471221000,Server,2025-03-08T22:00:21.000Z,1,1,579385886,622212040,393604,422698
1741471224000,Server,2025-03-08T22:00:24.000Z,0,0,0,53612823,0,36421
1741471227000,Server,2025-03-08T22:00:27.000Z,0,0,0,0,0,0
