Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741471122000,2025-03-08T21:58:42.000Z,8562788944,8562788944
1741471125000,2025-03-08T21:58:45.000Z,8968838457.734715,8968838457.734715
1741471128000,2025-03-08T21:58:48.000Z,9082404046.713381,9082404046.713381
1741471131000,2025-03-08T21:58:51.000Z,9056985232.821880,9056985232.821880
1741471134000,2025-03-08T21:58:54.000Z,10172079684.597393,10172079684.597393
1741471137000,2025-03-08T21:58:57.000Z,8897375071.071072,8897375071.071072
1741471140000,2025-03-08T21:59:00.000Z,8852441062.041361,8852441062.041361
1741471143000,2025-03-08T21:59:03.000Z,8778974556.632141,8778974556.632141
1741471146000,2025-03-08T21:59:06.000Z,8737847009.676344,8737847009.676344
1741471149000,2025-03-08T21:59:09.000Z,8815464828.323313,8815464828.323313
1741471152000,2025-03-08T21:59:12.000Z,8764802905.206944,8764802905.206944
1741471155000,2025-03-08T21:59:15.000Z,8782309682.242990,8782309682.242990
1741471158000,2025-03-08T21:59:18.000Z,8793724074.666666,8793724074.666666
1741471161000,2025-03-08T21:59:21.000Z,8828575828.877005,8828575828.877005
1741471164000,2025-03-08T21:59:24.000Z,8824678827.378965,8824678827.378965
1741471167000,2025-03-08T21:59:27.000Z,8809614990.990992,8809614990.990992
1741471170000,2025-03-08T21:59:30.000Z,8915816024.040068,8915816024.040068
1741471173000,2025-03-08T21:59:33.000Z,8993580874.791319,8993580874.791319
1741471176000,2025-03-08T21:59:36.000Z,8934040336.224150,8934040336.224150
1741471179000,2025-03-08T21:59:39.000Z,9007597702.070808,9007597702.070808
1741471182000,2025-03-08T21:59:42.000Z,8926318056.074766,8926318056.074766
1741471185000,2025-03-08T21:59:45.000Z,10248886905.937292,10248886905.937292
1741471188000,2025-03-08T21:59:48.000Z,8992122910.791847,8992122910.791847
1741471191000,2025-03-08T21:59:51.000Z,8987329175.292154,8987329175.292154
1741471194000,2025-03-08T21:59:54.000Z,8924140518.024033,8924140518.024033
1741471197000,2025-03-08T21:59:57.000Z,8939061336.894825,8939061336.894825
1741471200000,2025-03-08T22:00:00.000Z,9074444979.319546,9074444979.319546
1741471203000,2025-03-08T22:00:03.000Z,9017239035.726210,9017239035.726210
1741471206000,2025-03-08T22:00:06.000Z,8976131162.604342,8976131162.604342
1741471209000,2025-03-08T22:00:09.000Z,9015465129.129129,9015465129.129129
1741471212000,2025-03-08T22:00:12.000Z,8883349020.026703,8883349020.026703
1741471215000,2025-03-08T22:00:15.000Z,8821812482.136894,8821812482.136894
1741471218000,2025-03-08T22:00:18.000Z,8852717109.849751,8852717109.849751
1741471221000,2025-03-08T22:00:21.000Z,7355731404.539386,7355731404.539386
1741471224000,2025-03-08T22:00:24.000Z,0,0
1741471227000,2025-03-08T22:00:27.000Z,0,0
