Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741471122000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:58:42.000Z,238835,1459582934,1834521344,0,238835,0,961519,1208514
1741471122000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:58:42.000Z,0,1524606464,1816581620,0,0,0,1004354,1196696
1741471125000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:58:45.000Z,310393,3265966502,3759973796,0,310431,0,2151495,2476928
1741471125000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:58:45.000Z,0,3099876050,3727259378,0,0,0,2042081,2455377
1741471128000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:58:48.000Z,344288,5136881842,5678271914,0,344288,0,3383983,3740629
1741471128000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:58:48.000Z,0,4709942824,5650392326,0,0,0,3102732,3722263
1741471131000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:58:51.000Z,359097,7042805966,7600774892,0,359097,0,4639535,5007100
1741471131000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:58:51.000Z,0,6314200880,7574123366,0,0,0,4159558,4989543
1741471134000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:58:54.000Z,398020,8906082656,9527270210,0,398020,0,5866990,6276201
1741471134000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:58:54.000Z,0,7836584864,9494818406,0,0,0,5162446,6254823
1741471137000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:58:57.000Z,427216,10782421736,11445017294,0,427216,0,7103050,7539539
1741471137000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:58:57.000Z,0,9377184848,11417374514,0,0,0,6177334,7521329
1741471140000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:59:00.000Z,461089,12648512798,13368136580,0,461089,0,8332359,8806416
1741471140000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:59:00.000Z,0,10900455344,13341305930,0,0,0,7180806,8788741
1741471143000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:59:03.000Z,518777,14478924788,15291210326,0,519012,0,9538164,10073263
1741471143000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:59:03.000Z,0,12388198568,15261518246,0,0,0,8160874,10053703
1741471146000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:59:06.000Z,629557,16211155574,17210959652,0,629557,0,10679291,11337920
1741471146000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:59:06.000Z,0,13873889456,17174946620,0,0,0,9139590,11314196
1741471149000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:59:09.000Z,725136,17983545050,19132685414,0,725136,0,11846873,12603879
1741471149000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:59:09.000Z,0,15368961584,19095081518,0,0,0,10124486,12579107
1741471152000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:59:12.000Z,786458,19819043858,21060478622,0,786657,0,13056029,13873835
1741471152000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:59:12.000Z,0,16867373312,21016341254,0,0,0,11111582,13844759
1741471155000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:59:15.000Z,827221,21681268574,22977465188,0,827221,0,14282791,15136672
1741471155000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:59:15.000Z,0,18348104894,22938170240,0,0,0,12087031,15110786
1741471158000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:59:18.000Z,889696,23501927488,24899772344,0,889696,0,15482172,16403014
1741471158000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:59:18.000Z,0,19858841338,24863472410,0,0,0,13082247,16379101
1741471161000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:59:21.000Z,908823,25394521312,26826642608,0,909139,0,16728940,17672362
1741471161000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:59:21.000Z,0,21374169658,26783121548,0,0,0,14080487,17643692
1741471164000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:59:24.000Z,936701,27275988938,28744204496,0,936701,0,17968381,18935578
1741471164000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:59:24.000Z,0,22863304112,28704369140,0,0,0,15061474,18909336
1741471167000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:59:27.000Z,958174,29149390688,30665502182,0,958174,0,19202506,20201255
1741471167000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:59:27.000Z,0,24383210720,30619845296,0,0,0,16062730,20171178
1741471170000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:59:30.000Z,984685,31038790640,32591847218,0,984685,0,20447170,21470257
