Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741471122000,2025-03-08T21:58:42.000Z,456635503,592502576
1741471125000,2025-03-08T21:58:45.000Z,575451970,622224500
1741471128000,2025-03-08T21:58:48.000Z,593235692,622219323
1741471131000,2025-03-08T21:58:51.000Z,607391124,622259994
1741471134000,2025-03-08T21:58:54.000Z,601796946,622206848
1741471137000,2025-03-08T21:58:57.000Z,601445907,622065230
1741471140000,2025-03-08T21:59:00.000Z,597075027,622192838
1741471143000,2025-03-08T21:59:03.000Z,583880072,622118182
1741471146000,2025-03-08T21:59:06.000Z,560007503,621932782
1741471149000,2025-03-08T21:59:09.000Z,578048256,622154192
1741471152000,2025-03-08T21:59:12.000Z,587333880,622173336
1741471155000,2025-03-08T21:59:15.000Z,617459662,622282088
1741471158000,2025-03-08T21:59:18.000Z,607753719,622148464
1741471161000,2025-03-08T21:59:21.000Z,605964343,622262747
1741471164000,2025-03-08T21:59:24.000Z,600902509,622279751
1741471167000,2025-03-08T21:59:27.000Z,600808964,622046557
1741471170000,2025-03-08T21:59:30.000Z,597769340,622360717
1741471173000,2025-03-08T21:59:33.000Z,618188851,622024018
1741471176000,2025-03-08T21:59:36.000Z,565283890,622286770
1741471179000,2025-03-08T21:59:39.000Z,548347658,622204168
1741471182000,2025-03-08T21:59:42.000Z,600024493,622131131
1741471185000,2025-03-08T21:59:45.000Z,603443819,622177784
1741471188000,2025-03-08T21:59:48.000Z,579567655,622241008
1741471191000,2025-03-08T21:59:51.000Z,574432053,622201099
1741471194000,2025-03-08T21:59:54.000Z,604922209,622272641
1741471197000,2025-03-08T21:59:57.000Z,559878751,621821785
1741471200000,2025-03-08T22:00:00.000Z,570236143,621759100
1741471203000,2025-03-08T22:00:03.000Z,596244970,622095097
1741471206000,2025-03-08T22:00:06.000Z,600672661,622479360
1741471209000,2025-03-08T22:00:09.000Z,583963709,621642185
1741471212000,2025-03-08T22:00:12.000Z,567342013,622183839
1741471215000,2025-03-08T22:00:15.000Z,611441206,622210177
1741471218000,2025-03-08T22:00:18.000Z,596084285,622282837
1741471221000,2025-03-08T22:00:21.000Z,579385886,622212040
1741471224000,2025-03-08T22:00:24.000Z,0,53613314
1741471227000,2025-03-08T22:00:27.000Z,0,0
