Timestamp epoch ms,filter,Profile,Timestamp,Concurrent Connections
1741471122000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:58:42.000Z,1
1741471125000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:58:45.000Z,1
1741471128000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:58:48.000Z,1
1741471131000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:58:51.000Z,1
1741471134000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:58:54.000Z,1
1741471137000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:58:57.000Z,1
1741471140000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:59:00.000Z,1
1741471143000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:59:03.000Z,1
1741471146000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:59:06.000Z,1
1741471149000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:59:09.000Z,1
1741471152000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:59:12.000Z,1
1741471155000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:59:15.000Z,1
1741471158000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:59:18.000Z,1
1741471161000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:59:21.000Z,1
1741471164000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:59:24.000Z,1
1741471167000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:59:27.000Z,1
1741471170000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:59:30.000Z,1
1741471173000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:59:33.000Z,1
1741471176000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:59:36.000Z,1
1741471179000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:59:39.000Z,1
1741471182000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:59:42.000Z,1
1741471185000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:59:45.000Z,1
1741471188000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:59:48.000Z,1
1741471191000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:59:51.000Z,1
1741471194000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:59:54.000Z,1
1741471197000,Client,App Client Application Profile-IP Network 1,2025-03-08T21:59:57.000Z,1
1741471200000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:00:00.000Z,1
1741471203000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:00:03.000Z,1
1741471206000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:00:06.000Z,1
1741471209000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:00:09.000Z,1
1741471212000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:00:12.000Z,1
1741471215000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:00:15.000Z,1
1741471218000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:00:18.000Z,1
1741471221000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:00:21.000Z,0
1741471224000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:00:24.000Z,0
1741471227000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:00:27.000Z,0
