Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741471122000,App Client Application Profile-IP Network 1,2025-03-08T21:58:42.000Z,0,0,0,0,0,null,null
1741471125000,App Client Application Profile-IP Network 1,2025-03-08T21:58:45.000Z,null,null,null,0,0,null,null
1741471128000,App Client Application Profile-IP Network 1,2025-03-08T21:58:48.000Z,null,null,null,0,0,null,null
1741471131000,App Client Application Profile-IP Network 1,2025-03-08T21:58:51.000Z,null,null,null,0,0,null,null
1741471134000,App Client Application Profile-IP Network 1,2025-03-08T21:58:54.000Z,null,null,null,0,0,null,null
1741471137000,App Client Application Profile-IP Network 1,2025-03-08T21:58:57.000Z,null,null,null,0,0,null,null
1741471140000,App Client Application Profile-IP Network 1,2025-03-08T21:59:00.000Z,null,null,null,0,0,null,null
1741471143000,App Client Application Profile-IP Network 1,2025-03-08T21:59:03.000Z,null,null,null,0,0,null,null
1741471146000,App Client Application Profile-IP Network 1,2025-03-08T21:59:06.000Z,null,null,null,0,0,null,null
1741471149000,App Client Application Profile-IP Network 1,2025-03-08T21:59:09.000Z,null,null,null,0,0,null,null
1741471152000,App Client Application Profile-IP Network 1,2025-03-08T21:59:12.000Z,null,null,null,0,0,null,null
1741471155000,App Client Application Profile-IP Network 1,2025-03-08T21:59:15.000Z,null,null,null,0,0,null,null
1741471158000,App Client Application Profile-IP Network 1,2025-03-08T21:59:18.000Z,null,null,null,0,0,null,null
1741471161000,App Client Application Profile-IP Network 1,2025-03-08T21:59:21.000Z,null,null,null,0,0,null,null
1741471164000,App Client Application Profile-IP Network 1,2025-03-08T21:59:24.000Z,null,null,null,0,0,null,null
1741471167000,App Client Application Profile-IP Network 1,2025-03-08T21:59:27.000Z,null,null,null,0,0,null,null
1741471170000,App Client Application Profile-IP Network 1,2025-03-08T21:59:30.000Z,null,null,null,0,0,null,null
1741471173000,App Client Application Profile-IP Network 1,2025-03-08T21:59:33.000Z,null,null,null,0,0,null,null
1741471176000,App Client Application Profile-IP Network 1,2025-03-08T21:59:36.000Z,null,null,null,0,0,null,null
1741471179000,App Client Application Profile-IP Network 1,2025-03-08T21:59:39.000Z,null,null,null,0,0,null,null
1741471182000,App Client Application Profile-IP Network 1,2025-03-08T21:59:42.000Z,null,null,null,0,0,null,null
1741471185000,App Client Application Profile-IP Network 1,2025-03-08T21:59:45.000Z,null,null,null,0,0,null,null
1741471188000,App Client Application Profile-IP Network 1,2025-03-08T21:59:48.000Z,null,null,null,0,0,null,null
1741471191000,App Client Application Profile-IP Network 1,2025-03-08T21:59:51.000Z,null,null,null,0,0,null,null
1741471194000,App Client Application Profile-IP Network 1,2025-03-08T21:59:54.000Z,null,null,null,0,0,null,null
1741471197000,App Client Application Profile-IP Network 1,2025-03-08T21:59:57.000Z,null,null,null,0,0,null,null
1741471200000,App Client Application Profile-IP Network 1,2025-03-08T22:00:00.000Z,null,null,null,0,0,null,null
1741471203000,App Client Application Profile-IP Network 1,2025-03-08T22:00:03.000Z,null,null,null,0,0,null,null
1741471206000,App Client Application Profile-IP Network 1,2025-03-08T22:00:06.000Z,null,null,null,0,0,null,null
1741471209000,App Client Application Profile-IP Network 1,2025-03-08T22:00:09.000Z,null,null,null,0,0,null,null
1741471212000,App Client Application Profile-IP Network 1,2025-03-08T22:00:12.000Z,null,null,null,0,0,null,null
1741471215000,App Client Application Profile-IP Network 1,2025-03-08T22:00:15.000Z,null,null,null,0,0,null,null
1741471218000,App Client Application Profile-IP Network 1,2025-03-08T22:00:18.000Z,null,null,null,0,0,null,null
1741471221000,App Client Application Profile-IP Network 1,2025-03-08T22:00:21.000Z,null,null,null,0,0,null,null
1741471224000,App Client Application Profile-IP Network 1,2025-03-08T22:00:24.000Z,null,null,null,0,0,null,null
1741471227000,App Client Application Profile-IP Network 1,2025-03-08T22:00:27.000Z,null,null,null,0,0,null,null
