Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741471122000,Client,2025-03-08T21:58:42.000Z,3892221157.333333,4892056917.333333,8784278074.666666
1741471125000,Client,2025-03-08T21:58:45.000Z,4813813632,5131119120,9944932752
1741471128000,Client,2025-03-08T21:58:48.000Z,5005793544,5132570208,10138363752
1741471131000,Client,2025-03-08T21:58:51.000Z,5089249992,5133519296,10222769288
1741471134000,Client,2025-03-08T21:58:54.000Z,4965427552,5133898248,10099325800
1741471137000,Client,2025-03-08T21:58:57.000Z,5020305224,5131095872,10151401096
1741471140000,Client,2025-03-08T21:59:00.000Z,4981224056,5133451544,10114675600
1741471143000,Client,2025-03-08T21:59:03.000Z,4885984624,5133329984,10019314608
1741471146000,Client,2025-03-08T21:59:06.000Z,4628539168,5129590712,9758129880
1741471149000,Client,2025-03-08T21:59:09.000Z,4734262368,5133157288,9867419656
1741471152000,Client,2025-03-08T21:59:12.000Z,4888145960,5133936632,10022082592
1741471155000,Client,2025-03-08T21:59:15.000Z,4985876080,5132494152,10118370232
1741471158000,Client,2025-03-08T21:59:18.000Z,4861572528,5132996408,9994568936
1741471161000,Client,2025-03-08T21:59:21.000Z,5043554488,5134897432,10178451920
1741471164000,Client,2025-03-08T21:59:24.000Z,5035711272,5132316856,10168028128
1741471167000,Client,2025-03-08T21:59:27.000Z,5004078128,5132013848,10136091976
1741471170000,Client,2025-03-08T21:59:30.000Z,5036720960,5135208352,10171929312
1741471173000,Client,2025-03-08T21:59:33.000Z,5080006016,5130756816,10210762832
1741471176000,Client,2025-03-08T21:59:36.000Z,4741875056,5134636520,9876511576
1741471179000,Client,2025-03-08T21:59:39.000Z,4483829728,5133240928,9617070656
1741471182000,Client,2025-03-08T21:59:42.000Z,5044484920,5132769040,10177253960
1741471185000,Client,2025-03-08T21:59:45.000Z,4978224992,5132326064,10110551056
1741471188000,Client,2025-03-08T21:59:48.000Z,4893665464,5139711360,10033376824
1741471191000,Client,2025-03-08T21:59:51.000Z,4723942568,5126383392,9850325960
1741471194000,Client,2025-03-08T21:59:54.000Z,5036962216,5134089888,10171052104
1741471197000,Client,2025-03-08T21:59:57.000Z,4696503064,5131250184,9827753248
1741471200000,Client,2025-03-08T22:00:00.000Z,4789610672,5128337608,9917948280
1741471203000,Client,2025-03-08T22:00:03.000Z,5015313968,5132292656,10147606624
1741471206000,Client,2025-03-08T22:00:06.000Z,4940365408,5136114544,10076479952
1741471209000,Client,2025-03-08T22:00:09.000Z,4782718088,5128109528,9910827616
1741471212000,Client,2025-03-08T22:00:12.000Z,4858661984,5133904368,9992566352
1741471215000,Client,2025-03-08T22:00:15.000Z,4951094216,5132739776,10083833992
1741471218000,Client,2025-03-08T22:00:18.000Z,5000204792,5133164152,10133368944
1741471221000,Client,2025-03-08T22:00:21.000Z,3551069664,5133042464,8684112128
1741471224000,Client,2025-03-08T22:00:24.000Z,0,441831696,441831696
1741471227000,Client,2025-03-08T22:00:27.000Z,1776,0,1776
