Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741471122000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:58:42.000Z,1449577040,1761468814
1741471125000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:58:45.000Z,2952686288,3613826254
1741471128000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:58:48.000Z,4489897360,5479110798
1741471131000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:58:51.000Z,6018567888,7344545486
1741471134000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:58:54.000Z,7961808080,9206934606
1741471137000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:58:57.000Z,9430602064,11071319758
1741471140000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:59:00.000Z,10882409168,12936964942
1741471143000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:59:03.000Z,12304935248,14798872718
1741471146000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:59:06.000Z,13722789200,16654434702
1741471149000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:59:09.000Z,15160026448,18516385166
1741471152000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:59:12.000Z,16579459856,20379370446
1741471155000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:59:15.000Z,18004823952,22242981326
1741471158000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:59:18.000Z,19435501968,24109949838
1741471161000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:59:21.000Z,20875989392,25971349774
1741471164000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:59:24.000Z,22316594576,27834483726
1741471167000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:59:27.000Z,23759466640,29691913678
1741471170000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:59:30.000Z,25233977872,31555261070
1741471173000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:59:33.000Z,26737678864,33418531918
1741471176000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:59:36.000Z,28219935760,35284306638
1741471179000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:59:39.000Z,29728598864,37146736974
1741471182000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:59:42.000Z,31206838672,39011403278
1741471185000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:59:45.000Z,33185667408,40873344910
1741471188000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:59:48.000Z,34687619664,42735570638
1741471191000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:59:51.000Z,36189239248,44598582414
1741471194000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:59:54.000Z,37666626768,46463285518
1741471197000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T21:59:57.000Z,39149972944,48326500430
1741471200000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:00:00.000Z,40685447056,50191674574
1741471203000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:00:03.000Z,42197242576,52055707918
1741471206000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:00:06.000Z,43699247824,53914141774
1741471209000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:00:09.000Z,45212256272,55778551950
1741471212000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:00:12.000Z,46674570512,57643051918
1741471215000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:00:15.000Z,48113880336,59506408142
1741471218000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:00:18.000Z,49564763024,61369761422
1741471221000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:00:21.000Z,50972813456,62716432401
1741471224000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:00:24.000Z,50972813456,62716432401
1741471227000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:00:27.000Z,50972813456,62716432401
