Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741471120000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:58:40.000Z,415780578,415780578
1741471120000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:58:40.000Z,1616,1976
1741471120000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:58:40.000Z,657170543,493627975
1741471120000,10.39.69.99,10.39.69.99,all,2025-03-08T21:58:40.000Z,1072952737,909410529
1741471120000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:58:40.000Z,381322839,381322839
1741471120000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:58:40.000Z,1616,1976
1741471120000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:58:40.000Z,657069873,462645547
1741471120000,10.39.69.98,10.39.69.98,all,2025-03-08T21:58:40.000Z,1038394328,843970362
1741471130000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:58:50.000Z,415814437,415814437
1741471130000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:58:50.000Z,4194609894,4205064404
1741471130000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:58:50.000Z,657208036,493648890
1741471130000,10.39.69.99,10.39.69.99,all,2025-03-08T21:58:50.000Z,5267811079,5114612515
1741471130000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:58:50.000Z,381355018,381355018
1741471130000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:58:50.000Z,3501963978,4193777532
1741471130000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:58:50.000Z,657107975,462664449
1741471130000,10.39.69.98,10.39.69.98,all,2025-03-08T21:58:50.000Z,4540446653,5037796999
1741471140000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:59:00.000Z,415826807,415826807
1741471140000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:59:00.000Z,10595287534,10605634550
1741471140000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:59:00.000Z,657210597,493661039
1741471140000,10.39.69.99,10.39.69.99,all,2025-03-08T21:59:00.000Z,11668324938,11515176900
1741471140000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:59:00.000Z,381364091,381364091
1741471140000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:59:00.000Z,8729273450,10594215960
1741471140000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:59:00.000Z,657110564,462673367
1741471140000,10.39.69.98,10.39.69.98,all,2025-03-08T21:59:00.000Z,9767817749,11438332146
1741471150000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:59:10.000Z,415838958,415838958
1741471150000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:59:10.000Z,16967348660,17002949196
1741471150000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:59:10.000Z,657212842,493673243
1741471150000,10.39.69.99,10.39.69.99,all,2025-03-08T21:59:10.000Z,18040489786,17912537097
1741471150000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:59:10.000Z,381372949,381372949
1741471150000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:59:10.000Z,13728431806,16985778920
1741471150000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:59:10.000Z,657112869,462682130
1741471150000,10.39.69.98,10.39.69.98,all,2025-03-08T21:59:10.000Z,14767394534,17830398721
1741471160000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:59:20.000Z,415854644,415854644
1741471160000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:59:20.000Z,23364140976,23402045820
1741471160000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:59:20.000Z,657215660,493688759
1741471160000,10.39.69.99,10.39.69.99,all,2025-03-08T21:59:20.000Z,24437274868,24311652811
1741471160000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:59:20.000Z,381384237,381384237
1741471160000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:59:20.000Z,18697732568,23380139752
1741471160000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:59:20.000Z,657115687,462693248
1741471160000,10.39.69.98,10.39.69.98,all,2025-03-08T21:59:20.000Z,19736232492,24224217237
1741471170000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:59:30.000Z,415866358,415866358
1741471170000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:59:30.000Z,29751889056,29801866536
1741471170000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:59:30.000Z,657217815,493700400
1741471170000,10.39.69.99,10.39.69.99,all,2025-03-08T21:59:30.000Z,30825073153,30711534732
1741471170000,10.39.69.98,10.39.69.98,lo,2025-03-08T21:59:30.000Z,381393273,381393273
1741471170000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:59:30.000Z,23725289422,29772838612
1741471170000,10.39.69.98,10.39.69.98,ens160,2025-03-08T21:59:30.000Z,657118024,462702115
1741471170000,10.39.69.98,10.39.69.98,all,2025-03-08T21:59:30.000Z,24763980885,30617044522
1741471180000,10.39.69.99,10.39.69.99,lo,2025-03-08T21:59:40.000Z,415878524,415878524
1741471180000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:59:40.000Z,36149247608,36201661114
1741471180000,10.39.69.99,10.39.69.99,ens160,2025-03-08T21:59:40.000Z,657219852,493712405
