Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741471122000,2025-03-08T21:58:42.000Z,483192346,587156271
1741471125000,2025-03-08T21:58:45.000Z,502208235,618896572
1741471128000,2025-03-08T21:58:48.000Z,512916607,622383898
1741471131000,2025-03-08T21:58:51.000Z,509896773,622226380
1741471134000,2025-03-08T21:58:54.000Z,649261674,622248286
1741471137000,2025-03-08T21:58:57.000Z,490088082,622083801
1741471140000,2025-03-08T21:59:00.000Z,484258540,622296592
1741471143000,2025-03-08T21:59:03.000Z,475284356,622087462
1741471146000,2025-03-08T21:59:06.000Z,473091075,619139801
1741471149000,2025-03-08T21:59:09.000Z,480039160,621893942
1741471152000,2025-03-08T21:59:12.000Z,473776170,621824192
1741471155000,2025-03-08T21:59:15.000Z,475755706,622033004
1741471158000,2025-03-08T21:59:18.000Z,476892672,622322837
1741471161000,2025-03-08T21:59:21.000Z,481446331,622125647
1741471164000,2025-03-08T21:59:24.000Z,481003400,622081453
1741471167000,2025-03-08T21:59:27.000Z,481438793,619763080
1741471170000,2025-03-08T21:59:30.000Z,492324284,622152718
1741471173000,2025-03-08T21:59:33.000Z,502070448,622127161
1741471176000,2025-03-08T21:59:36.000Z,494415242,622339799
1741471179000,2025-03-08T21:59:39.000Z,503895492,622054220
1741471182000,2025-03-08T21:59:42.000Z,493404475,622385281
1741471185000,2025-03-08T21:59:45.000Z,660049611,621061251
1741471188000,2025-03-08T21:59:48.000Z,501821669,622193694
1741471191000,2025-03-08T21:59:51.000Z,501375487,622040659
1741471194000,2025-03-08T21:59:54.000Z,493120000,622397564
1741471197000,2025-03-08T21:59:57.000Z,495274182,622108484
1741471200000,2025-03-08T22:00:00.000Z,512166148,622139474
1741471203000,2025-03-08T22:00:03.000Z,504773128,622381750
1741471206000,2025-03-08T22:00:06.000Z,501504256,620512138
1741471209000,2025-03-08T22:00:09.000Z,504840990,622092150
1741471212000,2025-03-08T22:00:12.000Z,488088865,622329762
1741471215000,2025-03-08T22:00:15.000Z,480570892,622155667
1741471218000,2025-03-08T22:00:18.000Z,484434954,622154684
1741471221000,2025-03-08T22:00:21.000Z,469976779,449489645
1741471224000,2025-03-08T22:00:24.000Z,0,0
1741471227000,2025-03-08T22:00:27.000Z,0,0
