Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741471122000,10.39.69.99,10.39.69.99,2025-03-08T21:58:42.000Z,456635503.333333,592502576
1741471122000,10.39.69.98,10.39.69.98,2025-03-08T21:58:42.000Z,483192346.666667,587156271.333333
1741471125000,10.39.69.99,10.39.69.99,2025-03-08T21:58:45.000Z,575451970,622224500
1741471125000,10.39.69.98,10.39.69.98,2025-03-08T21:58:45.000Z,502208235.215503,618896572.001336
1741471128000,10.39.69.99,10.39.69.99,2025-03-08T21:58:48.000Z,593235692,622219323
1741471128000,10.39.69.98,10.39.69.98,2025-03-08T21:58:48.000Z,512916607.273941,622383898.565232
1741471131000,10.39.69.99,10.39.69.99,2025-03-08T21:58:51.000Z,607391124,622259994
1741471131000,10.39.69.98,10.39.69.98,2025-03-08T21:58:51.000Z,509896773.849233,622226380.253502
1741471134000,10.39.69.99,10.39.69.99,2025-03-08T21:58:54.000Z,601796946,622206848
1741471134000,10.39.69.98,10.39.69.98,2025-03-08T21:58:54.000Z,649261674.574006,622248286.000668
1741471137000,10.39.69.99,10.39.69.99,2025-03-08T21:58:57.000Z,601445907,622065230
1741471137000,10.39.69.98,10.39.69.98,2025-03-08T21:58:57.000Z,490088082.749416,622083801.134468
1741471140000,10.39.69.99,10.39.69.99,2025-03-08T21:59:00.000Z,597075027,622192838
1741471140000,10.39.69.98,10.39.69.98,2025-03-08T21:59:00.000Z,484258540.360240,622296592.394930
1741471143000,10.39.69.99,10.39.69.99,2025-03-08T21:59:03.000Z,583880072,622118182
1741471143000,10.39.69.98,10.39.69.98,2025-03-08T21:59:03.000Z,475284356.832609,622087462.746408
1741471146000,10.39.69.99,10.39.69.99,2025-03-08T21:59:06.000Z,560007503,621932782
1741471146000,10.39.69.98,10.39.69.98,2025-03-08T21:59:06.000Z,473091075.075075,619139801.134468
1741471149000,10.39.69.99,10.39.69.99,2025-03-08T21:59:09.000Z,578048256,622154192
1741471149000,10.39.69.98,10.39.69.98,2025-03-08T21:59:09.000Z,480039160.988644,621893942.551770
1741471152000,10.39.69.99,10.39.69.99,2025-03-08T21:59:12.000Z,587333880,622173336
1741471152000,10.39.69.98,10.39.69.98,2025-03-08T21:59:12.000Z,473776170.894526,621824192.256342
1741471155000,10.39.69.99,10.39.69.99,2025-03-08T21:59:15.000Z,617459662,622282088
1741471155000,10.39.69.98,10.39.69.98,2025-03-08T21:59:15.000Z,475755706.275033,622033004.005340
1741471158000,10.39.69.99,10.39.69.99,2025-03-08T21:59:18.000Z,607753719,622148464
1741471158000,10.39.69.98,10.39.69.98,2025-03-08T21:59:18.000Z,476892672,622322837.333333
1741471161000,10.39.69.99,10.39.69.99,2025-03-08T21:59:21.000Z,605964343,622262747
1741471161000,10.39.69.98,10.39.69.98,2025-03-08T21:59:21.000Z,481446331.550802,622125647.058824
