Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741462299000,Server,2025-03-08T19:31:39.000Z,1,1,312614037,320202688,212373,217529
1741462302000,Server,2025-03-08T19:31:42.000Z,1,1,332972900,336741299,226204,228764
1741462305000,Server,2025-03-08T19:31:45.000Z,1,1,331150916,336627601,224966,228687
1741462308000,Server,2025-03-08T19:31:48.000Z,1,1,331831981,336787501,225429,228795
1741462311000,Server,2025-03-08T19:31:51.000Z,1,1,331486440,336664971,225194,228712
1741462314000,Server,2025-03-08T19:31:54.000Z,1,1,331597612,336754772,225270,228773
1741462317000,Server,2025-03-08T19:31:57.000Z,1,1,331289360,336636285,225060,228693
1741462320000,Server,2025-03-08T19:32:00.000Z,1,1,331600560,336784753,225272,228793
1741462323000,Server,2025-03-08T19:32:03.000Z,1,1,331603018,336681541,225273,228723
1741462326000,Server,2025-03-08T19:32:06.000Z,1,1,331617271,336648611,225283,228701
1741462329000,Server,2025-03-08T19:32:09.000Z,1,1,331477596,336759797,225188,228777
1741462332000,Server,2025-03-08T19:32:12.000Z,1,1,331506093,336672341,225207,228717
1741462335000,Server,2025-03-08T19:32:15.000Z,1,1,331272667,336679002,225049,228722
1741462338000,Server,2025-03-08T19:32:18.000Z,1,1,331708366,336744828,225345,228766
1741462341000,Server,2025-03-08T19:32:21.000Z,1,1,331476122,336719017,225187,228749
1741462344000,Server,2025-03-08T19:32:24.000Z,1,1,331729998,336726637,225360,228754
1741462347000,Server,2025-03-08T19:32:27.000Z,1,1,331485949,335368865,225194,227832
1741462350000,Server,2025-03-08T19:32:30.000Z,1,1,331393516,336765800,225131,228781
1741462353000,Server,2025-03-08T19:32:33.000Z,1,1,331490862,336674307,225197,228718
1741462356000,Server,2025-03-08T19:32:36.000Z,1,1,331712790,336731062,225348,228757
1741462359000,Server,2025-03-08T19:32:39.000Z,1,1,331307527,336599460,225073,228668
1741462362000,Server,2025-03-08T19:32:42.000Z,1,1,442218004,336747778,300419,228768
1741462365000,Server,2025-03-08T19:32:45.000Z,1,1,331307108,335179214,225072,227703
1741462368000,Server,2025-03-08T19:32:48.000Z,1,1,331609134,336116489,225277,228340
1741462371000,Server,2025-03-08T19:32:51.000Z,1,1,331283959,336612717,225057,228677
1741462374000,Server,2025-03-08T19:32:54.000Z,1,1,331810545,336738695,225414,228762
1741462377000,Server,2025-03-08T19:32:57.000Z,1,1,331369940,336679356,225115,228722
1741462380000,Server,2025-03-08T19:33:00.000Z,1,1,331605475,336689896,225275,228729
1741462383000,Server,2025-03-08T19:33:03.000Z,1,1,331627592,336734621,225290,228759
1741462386000,Server,2025-03-08T19:33:06.000Z,1,1,331580901,336772466,225258,228785
1741462389000,Server,2025-03-08T19:33:09.000Z,1,1,331283468,336645123,225056,228699
1741462392000,Server,2025-03-08T19:33:12.000Z,1,1,331067746,336775310,224910,228787
1741462395000,Server,2025-03-08T19:33:15.000Z,1,1,332032021,336666586,225565,228713
1741462398000,Server,2025-03-08T19:33:18.000Z,0,0,190423228,127202425,129363,86414
1741462401000,Server,2025-03-08T19:33:21.000Z,0,0,0,0,0,0
