Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741462299000,Stateless UDP,2025-03-08T19:31:39.000Z,0,0,0,0,0,937842112,637121,960608064,652587
1741462302000,Stateless UDP,2025-03-08T19:31:42.000Z,0,0,0,0,0,1933098112,1313246,1967127808,1336364
1741462305000,Stateless UDP,2025-03-08T19:31:45.000Z,0,0,0,0,0,2926219712,1987921,2976673984,2022197
1741462308000,Stateless UDP,2025-03-08T19:31:48.000Z,0,0,0,0,0,3919392832,2662631,3984678976,2706983
1741462311000,Stateless UDP,2025-03-08T19:31:51.000Z,0,0,0,0,0,4912526208,3337314,4993327232,3392206
1741462314000,Stateless UDP,2025-03-08T19:31:54.000Z,0,0,0,0,0,5905661056,4011998,6001907776,4077383
1741462317000,Stateless UDP,2025-03-08T19:31:57.000Z,0,0,0,0,0,6898866560,4686730,7011143360,4763005
1741462320000,Stateless UDP,2025-03-08T19:32:00.000Z,0,0,0,0,0,7892010240,5361420,8019813696,5448243
1741462323000,Stateless UDP,2025-03-08T19:32:03.000Z,0,0,0,0,0,8885161280,6036115,9028174912,6133271
1741462326000,Stateless UDP,2025-03-08T19:32:06.000Z,0,0,0,0,0,9878355008,6710839,10036437504,6818232
1741462329000,Stateless UDP,2025-03-08T19:32:09.000Z,0,0,0,0,0,10871461888,7385504,11045369856,7503648
1741462332000,Stateless UDP,2025-03-08T19:32:12.000Z,0,0,0,0,0,11864654144,8060227,12054040192,8188886
1741462335000,Stateless UDP,2025-03-08T19:32:15.000Z,0,0,0,0,0,12857809600,8734925,13063403840,8874595
1741462338000,Stateless UDP,2025-03-08T19:32:18.000Z,0,0,0,0,0,13850944448,9409609,14071617856,9559523
1741462341000,Stateless UDP,2025-03-08T19:32:21.000Z,0,0,0,0,0,14844046912,10084271,15080428032,10244856
1741462344000,Stateless UDP,2025-03-08T19:32:24.000Z,0,0,0,0,0,15837246528,10758999,16088587584,10929747
1741462347000,Stateless UDP,2025-03-08T19:32:27.000Z,0,0,0,0,0,16830378432,11433681,17093352704,11612332
1741462350000,Stateless UDP,2025-03-08T19:32:30.000Z,0,0,0,0,0,17823564800,12108400,18102639808,12297989
1741462353000,Stateless UDP,2025-03-08T19:32:33.000Z,0,0,0,0,0,18816711424,12783092,19111316032,12983231
1741462356000,Stateless UDP,2025-03-08T19:32:36.000Z,0,0,0,0,0,19809859520,13457785,20119488832,13668131
1741462359000,Stateless UDP,2025-03-08T19:32:39.000Z,0,0,0,0,0,20803119488,14132554,21128614016,14353678
1741462362000,Stateless UDP,2025-03-08T19:32:42.000Z,0,0,0,0,0,22127120192,15032011,22136836864,15038612
1741462365000,Stateless UDP,2025-03-08T19:32:45.000Z,0,0,0,0,0,23119716288,15706329,23141033792,15720811
1741462368000,Stateless UDP,2025-03-08T19:32:48.000Z,0,0,0,0,0,24113548864,16381487,24148374912,16405146
1741462371000,Stateless UDP,2025-03-08T19:32:51.000Z,0,0,0,0,0,25106738176,17056208,25157539840,17090720
1741462374000,Stateless UDP,2025-03-08T19:32:54.000Z,0,0,0,0,0,26099515328,17730649,26165062016,17775178
1741462377000,Stateless UDP,2025-03-08T19:32:57.000Z,0,0,0,0,0,27092631040,18405320,27174090048,18460659
1741462380000,Stateless UDP,2025-03-08T19:33:00.000Z,0,0,0,0,0,28085789440,19080020,28182476288,19145704
1741462383000,Stateless UDP,2025-03-08T19:33:03.000Z,0,0,0,0,0,29079014080,19754765,29190996480,19830840
1741462386000,Stateless UDP,2025-03-08T19:33:06.000Z,0,0,0,0,0,30072098880,20429415,30199630016,20516053
1741462389000,Stateless UDP,2025-03-08T19:33:09.000Z,0,0,0,0,0,31065286720,21104135,31208892096,21201693
1741462392000,Stateless UDP,2025-03-08T19:33:12.000Z,0,0,0,0,0,32056503552,21777516,32217197376,21886683
1741462395000,Stateless UDP,2025-03-08T19:33:15.000Z,0,0,0,0,0,33051603520,22453535,33226187136,22572138
1741462398000,Stateless UDP,2025-03-08T19:33:18.000Z,0,0,0,0,0,33621921088,22840979,33607158400,22830950
1741462401000,Stateless UDP,2025-03-08T19:33:21.000Z,0,0,0,0,0,33621921088,22840979,33607158400,22830950
