Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741462299000,App Client Application Profile-IP Network 1,2025-03-08T19:31:39.000Z,0,0,0,0,0,null,null
1741462302000,App Client Application Profile-IP Network 1,2025-03-08T19:31:42.000Z,null,null,null,0,0,null,null
1741462305000,App Client Application Profile-IP Network 1,2025-03-08T19:31:45.000Z,null,null,null,0,0,null,null
1741462308000,App Client Application Profile-IP Network 1,2025-03-08T19:31:48.000Z,null,null,null,0,0,null,null
1741462311000,App Client Application Profile-IP Network 1,2025-03-08T19:31:51.000Z,null,null,null,0,0,null,null
1741462314000,App Client Application Profile-IP Network 1,2025-03-08T19:31:54.000Z,null,null,null,0,0,null,null
1741462317000,App Client Application Profile-IP Network 1,2025-03-08T19:31:57.000Z,null,null,null,0,0,null,null
1741462320000,App Client Application Profile-IP Network 1,2025-03-08T19:32:00.000Z,null,null,null,0,0,null,null
1741462323000,App Client Application Profile-IP Network 1,2025-03-08T19:32:03.000Z,null,null,null,0,0,null,null
1741462326000,App Client Application Profile-IP Network 1,2025-03-08T19:32:06.000Z,null,null,null,0,0,null,null
1741462329000,App Client Application Profile-IP Network 1,2025-03-08T19:32:09.000Z,null,null,null,0,0,null,null
1741462332000,App Client Application Profile-IP Network 1,2025-03-08T19:32:12.000Z,null,null,null,0,0,null,null
1741462335000,App Client Application Profile-IP Network 1,2025-03-08T19:32:15.000Z,null,null,null,0,0,null,null
1741462338000,App Client Application Profile-IP Network 1,2025-03-08T19:32:18.000Z,null,null,null,0,0,null,null
1741462341000,App Client Application Profile-IP Network 1,2025-03-08T19:32:21.000Z,null,null,null,0,0,null,null
1741462344000,App Client Application Profile-IP Network 1,2025-03-08T19:32:24.000Z,null,null,null,0,0,null,null
1741462347000,App Client Application Profile-IP Network 1,2025-03-08T19:32:27.000Z,null,null,null,0,0,null,null
1741462350000,App Client Application Profile-IP Network 1,2025-03-08T19:32:30.000Z,null,null,null,0,0,null,null
1741462353000,App Client Application Profile-IP Network 1,2025-03-08T19:32:33.000Z,null,null,null,0,0,null,null
1741462356000,App Client Application Profile-IP Network 1,2025-03-08T19:32:36.000Z,null,null,null,0,0,null,null
1741462359000,App Client Application Profile-IP Network 1,2025-03-08T19:32:39.000Z,null,null,null,0,0,null,null
1741462362000,App Client Application Profile-IP Network 1,2025-03-08T19:32:42.000Z,null,null,null,0,0,null,null
1741462365000,App Client Application Profile-IP Network 1,2025-03-08T19:32:45.000Z,null,null,null,0,0,null,null
1741462368000,App Client Application Profile-IP Network 1,2025-03-08T19:32:48.000Z,null,null,null,0,0,null,null
1741462371000,App Client Application Profile-IP Network 1,2025-03-08T19:32:51.000Z,null,null,null,0,0,null,null
1741462374000,App Client Application Profile-IP Network 1,2025-03-08T19:32:54.000Z,null,null,null,0,0,null,null
1741462377000,App Client Application Profile-IP Network 1,2025-03-08T19:32:57.000Z,null,null,null,0,0,null,null
1741462380000,App Client Application Profile-IP Network 1,2025-03-08T19:33:00.000Z,null,null,null,0,0,null,null
1741462383000,App Client Application Profile-IP Network 1,2025-03-08T19:33:03.000Z,null,null,null,0,0,null,null
1741462386000,App Client Application Profile-IP Network 1,2025-03-08T19:33:06.000Z,null,null,null,0,0,null,null
1741462389000,App Client Application Profile-IP Network 1,2025-03-08T19:33:09.000Z,null,null,null,0,0,null,null
1741462392000,App Client Application Profile-IP Network 1,2025-03-08T19:33:12.000Z,null,null,null,0,0,null,null
1741462395000,App Client Application Profile-IP Network 1,2025-03-08T19:33:15.000Z,null,null,null,0,0,null,null
1741462398000,App Client Application Profile-IP Network 1,2025-03-08T19:33:18.000Z,null,null,null,0,0,null,null
1741462401000,App Client Application Profile-IP Network 1,2025-03-08T19:33:21.000Z,null,null,null,0,0,null,null
