Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741462299000,2025-03-08T19:31:39.000Z,5062533882.666667,5062533882.666667
1741462302000,2025-03-08T19:31:42.000Z,5357709656,5357709656
1741462305000,2025-03-08T19:31:45.000Z,5342228144,5342228144
1741462308000,2025-03-08T19:31:48.000Z,5348955856,5348955856
1741462311000,2025-03-08T19:31:51.000Z,5345211296,5345211296
1741462314000,2025-03-08T19:31:54.000Z,5346819072,5346819072
1741462317000,2025-03-08T19:31:57.000Z,5343405168,5343405168
1741462320000,2025-03-08T19:32:00.000Z,5347086440,5347086440
1741462323000,2025-03-08T19:32:03.000Z,5346272544,5346272544
1741462326000,2025-03-08T19:32:06.000Z,5346127064,5346127064
1741462329000,2025-03-08T19:32:09.000Z,5345899144,5345899144
1741462332000,2025-03-08T19:32:12.000Z,5345431408,5345431408
1741462335000,2025-03-08T19:32:15.000Z,5343609424,5343609424
1741462338000,2025-03-08T19:32:18.000Z,5347625552,5347625552
1741462341000,2025-03-08T19:32:21.000Z,5345561120,5345561120
1741462344000,2025-03-08T19:32:24.000Z,5347657016,5347657016
1741462347000,2025-03-08T19:32:27.000Z,5334834584,5334834584
1741462350000,2025-03-08T19:32:30.000Z,5345274528,5345274528
1741462353000,2025-03-08T19:32:33.000Z,5345325280,5345325280
1741462356000,2025-03-08T19:32:36.000Z,5347546888,5347546888
1741462359000,2025-03-08T19:32:39.000Z,5343259832,5343259832
1741462362000,2025-03-08T19:32:42.000Z,6231726256,6231726256
1741462365000,2025-03-08T19:32:45.000Z,5331890584,5331890584
1741462368000,2025-03-08T19:32:48.000Z,5341801064,5341801064
1741462371000,2025-03-08T19:32:51.000Z,5343173416,5343173416
1741462374000,2025-03-08T19:32:54.000Z,5348397856,5348397856
1741462377000,2025-03-08T19:32:57.000Z,5344394376,5344394376
1741462380000,2025-03-08T19:33:00.000Z,5346362976,5346362976
1741462383000,2025-03-08T19:33:03.000Z,5346893776,5346893776
1741462386000,2025-03-08T19:33:06.000Z,5346830872,5346830872
1741462389000,2025-03-08T19:33:09.000Z,5343424808,5343424808
1741462392000,2025-03-08T19:33:12.000Z,5342744448,5342744448
1741462395000,2025-03-08T19:33:15.000Z,5349592792,5349592792
1741462398000,2025-03-08T19:33:18.000Z,2549616080,2549616080
1741462401000,2025-03-08T19:33:21.000Z,0,0
