Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741462299000,Stateless UDP,2025-03-08T19:31:39.000Z,937842126,960608080,1898450206,1,0,0
1741462302000,Stateless UDP,2025-03-08T19:31:42.000Z,1933098126,1967126352,3900224478,1,0,0
1741462305000,Stateless UDP,2025-03-08T19:31:45.000Z,2926219726,2976672528,5902892254,1,0,0
1741462308000,Stateless UDP,2025-03-08T19:31:48.000Z,3919392846,3984677520,7904070366,1,0,0
1741462311000,Stateless UDP,2025-03-08T19:31:51.000Z,4912526222,4993325776,9905851998,1,0,0
1741462314000,Stateless UDP,2025-03-08T19:31:54.000Z,5905661070,6001906320,11907567390,1,0,0
1741462317000,Stateless UDP,2025-03-08T19:31:57.000Z,6898866574,7011141904,13910008478,1,0,0
1741462320000,Stateless UDP,2025-03-08T19:32:00.000Z,7892010254,8019813712,15911823966,1,0,0
1741462323000,Stateless UDP,2025-03-08T19:32:03.000Z,8885161294,9028173456,17913334750,1,0,0
1741462326000,Stateless UDP,2025-03-08T19:32:06.000Z,9878355022,10036436048,19914791070,1,0,0
1741462329000,Stateless UDP,2025-03-08T19:32:09.000Z,10871461902,11045368400,21916830302,1,0,0
1741462332000,Stateless UDP,2025-03-08T19:32:12.000Z,11864654158,12054040208,23918694366,1,0,0
1741462335000,Stateless UDP,2025-03-08T19:32:15.000Z,12857809614,13063402384,25921211998,1,0,0
1741462338000,Stateless UDP,2025-03-08T19:32:18.000Z,13850944462,14071616400,27922560862,1,0,0
1741462341000,Stateless UDP,2025-03-08T19:32:21.000Z,14844046926,15080426576,29924473502,1,0,0
1741462344000,Stateless UDP,2025-03-08T19:32:24.000Z,15837246542,16088587600,31925834142,1,0,0
1741462347000,Stateless UDP,2025-03-08T19:32:27.000Z,16830378446,17093351248,33923729694,1,0,0
1741462350000,Stateless UDP,2025-03-08T19:32:30.000Z,17823564814,18102638352,35926203166,1,0,0
1741462353000,Stateless UDP,2025-03-08T19:32:33.000Z,18816711438,19111316048,37928027486,1,0,0
1741462356000,Stateless UDP,2025-03-08T19:32:36.000Z,19809859534,20119487376,39929346910,1,0,0
1741462359000,Stateless UDP,2025-03-08T19:32:39.000Z,20803119502,21128614032,41931733534,1,0,0
1741462362000,Stateless UDP,2025-03-08T19:32:42.000Z,22127120206,22136836880,44263957086,1,0,0
1741462365000,Stateless UDP,2025-03-08T19:32:45.000Z,23119716302,23141033808,46260750110,1,0,0
1741462368000,Stateless UDP,2025-03-08T19:32:48.000Z,24113548878,24148373456,48261922334,1,0,0
1741462371000,Stateless UDP,2025-03-08T19:32:51.000Z,25106738190,25157538384,50264276574,1,0,0
1741462374000,Stateless UDP,2025-03-08T19:32:54.000Z,26099515342,26165062032,52264577374,1,0,0
1741462377000,Stateless UDP,2025-03-08T19:32:57.000Z,27092631054,27174090064,54266721118,1,0,0
1741462380000,Stateless UDP,2025-03-08T19:33:00.000Z,28085789454,28182476304,56268265758,1,0,0
1741462383000,Stateless UDP,2025-03-08T19:33:03.000Z,29079014094,29190995024,58270009118,1,0,0
1741462386000,Stateless UDP,2025-03-08T19:33:06.000Z,30072098894,30199630032,60271728926,1,0,0
1741462389000,Stateless UDP,2025-03-08T19:33:09.000Z,31065286734,31208890640,62274177374,1,0,0
1741462392000,Stateless UDP,2025-03-08T19:33:12.000Z,32056503566,32217195920,64273699486,1,0,0
1741462395000,Stateless UDP,2025-03-08T19:33:15.000Z,33051603534,33226187152,66277790686,1,0,0
1741462398000,Stateless UDP,2025-03-08T19:33:18.000Z,33625144785,33607158423,67232303208,2,0,0
1741462401000,Stateless UDP,2025-03-08T19:33:21.000Z,33625144785,33607158423,67232303208,2,0,0
