Timestamp epoch ms,filter,Profile,Timestamp,User Count Per Second
1741462299000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:31:39.000Z,1
1741462302000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:31:42.000Z,1
1741462305000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:31:45.000Z,1
1741462308000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:31:48.000Z,1
1741462311000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:31:51.000Z,1
1741462314000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:31:54.000Z,1
1741462317000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:31:57.000Z,1
1741462320000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:32:00.000Z,1
1741462323000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:32:03.000Z,1
1741462326000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:32:06.000Z,1
1741462329000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:32:09.000Z,1
1741462332000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:32:12.000Z,1
1741462335000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:32:15.000Z,1
1741462338000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:32:18.000Z,1
1741462341000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:32:21.000Z,1
1741462344000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:32:24.000Z,1
1741462347000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:32:27.000Z,1
1741462350000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:32:30.000Z,1
1741462353000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:32:33.000Z,1
1741462356000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:32:36.000Z,1
1741462359000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:32:39.000Z,1
1741462362000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:32:42.000Z,1
1741462365000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:32:45.000Z,1
1741462368000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:32:48.000Z,1
1741462371000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:32:51.000Z,1
1741462374000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:32:54.000Z,1
1741462377000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:32:57.000Z,1
1741462380000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:33:00.000Z,1
1741462383000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:33:03.000Z,1
1741462386000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:33:06.000Z,1
1741462389000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:33:09.000Z,1
1741462392000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:33:12.000Z,1
1741462395000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:33:15.000Z,1
1741462398000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:33:18.000Z,0
1741462401000,Client,App Client Application Profile-IP Network 1,2025-03-08T19:33:21.000Z,0
