Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741462300000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:31:40.000Z,0.396825
1741462300000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:31:40.000Z,0.627138
1741462300000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:31:40.000Z,0.908575
1741462300000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:31:40.000Z,0.284414
1741462300000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:31:40.000Z,0.568182
1741462300000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:31:40.000Z,0.453515
1741462300000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:31:40.000Z,0.964265
1741462300000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:31:40.000Z,1.140251
1741462310000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:31:50.000Z,72.690763
1741462310000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:31:50.000Z,46.862348
1741462310000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:31:50.000Z,23.051592
1741462310000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:31:50.000Z,12.030075
1741462310000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:31:50.000Z,69.500000
1741462310000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:31:50.000Z,44.774590
1741462310000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:31:50.000Z,3.603604
1741462310000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:31:50.000Z,31.910112
1741462320000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:32:00.000Z,100
1741462320000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:32:00.000Z,65.337423
1741462320000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:32:00.000Z,32.247191
1741462320000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:32:00.000Z,15.350877
1741462320000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:32:00.000Z,100
1741462320000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:32:00.000Z,65.873837
1741462320000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:32:00.000Z,3.707415
1741462320000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:32:00.000Z,35.272727
1741462330000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:32:10.000Z,100
1741462330000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:32:10.000Z,65.239551
1741462330000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:32:10.000Z,33.183857
1741462330000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:32:10.000Z,15.231788
1741462330000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:32:10.000Z,100
1741462330000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:32:10.000Z,64.736298
1741462330000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:32:10.000Z,3.603604
1741462330000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:32:10.000Z,34.830097
1741462340000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:32:20.000Z,100
1741462340000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:32:20.000Z,68.329939
1741462340000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:32:20.000Z,34.189944
1741462340000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:32:20.000Z,15.274725
1741462340000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:32:20.000Z,100
1741462340000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:32:20.000Z,68.338558
1741462340000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:32:20.000Z,3.507014
1741462340000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:32:20.000Z,35.495716
1741462350000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:32:30.000Z,100
1741462350000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:32:30.000Z,65.918367
1741462350000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:32:30.000Z,33.296089
1741462350000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:32:30.000Z,14.237668
1741462350000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:32:30.000Z,100
1741462350000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:32:30.000Z,64.352332
1741462350000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:32:30.000Z,4.581673
1741462350000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:32:30.000Z,34.933974
1741462360000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:32:40.000Z,100
1741462360000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:32:40.000Z,68.902439
1741462360000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:32:40.000Z,32.764505
1741462360000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:32:40.000Z,10.751445
1741462360000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:32:40.000Z,100
1741462360000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:32:40.000Z,71.033777
1741462360000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:32:40.000Z,3.896104
1741462360000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:32:40.000Z,37.198068
1741462370000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:32:50.000Z,100
1741462370000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:32:50.000Z,70.336391
1741462370000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:32:50.000Z,34.389140
1741462370000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:32:50.000Z,13.995485
1741462370000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:32:50.000Z,100
1741462370000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:32:50.000Z,73.123732
1741462370000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:32:50.000Z,3.907816
1741462370000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:32:50.000Z,39.277108
1741462380000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:33:00.000Z,100
1741462380000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:33:00.000Z,69.520897
1741462380000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:33:00.000Z,33.522727
1741462380000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:33:00.000Z,9.715640
1741462380000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:33:00.000Z,100
1741462380000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:33:00.000Z,66.770833
1741462380000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:33:00.000Z,4.020101
1741462380000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:33:00.000Z,34.482759
1741462390000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:33:10.000Z,100
1741462390000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:33:10.000Z,66.942149
1741462390000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:33:10.000Z,32.342857
1741462390000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:33:10.000Z,15.090090
1741462390000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:33:10.000Z,100
1741462390000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:33:10.000Z,65.077720
1741462390000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:33:10.000Z,4.008016
1741462390000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:33:10.000Z,34.432234
1741462400000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:33:20.000Z,100
