Timestamp epoch ms,Timestamp,Value
1741462299000,2025-03-08T19:31:39.000Z,1
1741462302000,2025-03-08T19:31:42.000Z,1
1741462305000,2025-03-08T19:31:45.000Z,1
1741462308000,2025-03-08T19:31:48.000Z,1
1741462311000,2025-03-08T19:31:51.000Z,1
1741462314000,2025-03-08T19:31:54.000Z,1
1741462317000,2025-03-08T19:31:57.000Z,1
1741462320000,2025-03-08T19:32:00.000Z,1
1741462323000,2025-03-08T19:32:03.000Z,1
1741462326000,2025-03-08T19:32:06.000Z,1
1741462329000,2025-03-08T19:32:09.000Z,1
1741462332000,2025-03-08T19:32:12.000Z,1
1741462335000,2025-03-08T19:32:15.000Z,1
1741462338000,2025-03-08T19:32:18.000Z,1
1741462341000,2025-03-08T19:32:21.000Z,1
1741462344000,2025-03-08T19:32:24.000Z,1
1741462347000,2025-03-08T19:32:27.000Z,1
1741462350000,2025-03-08T19:32:30.000Z,1
1741462353000,2025-03-08T19:32:33.000Z,1
1741462356000,2025-03-08T19:32:36.000Z,1
1741462359000,2025-03-08T19:32:39.000Z,1
1741462362000,2025-03-08T19:32:42.000Z,1
1741462365000,2025-03-08T19:32:45.000Z,1
1741462368000,2025-03-08T19:32:48.000Z,1
1741462371000,2025-03-08T19:32:51.000Z,1
1741462374000,2025-03-08T19:32:54.000Z,1
1741462377000,2025-03-08T19:32:57.000Z,1
1741462380000,2025-03-08T19:33:00.000Z,1
1741462383000,2025-03-08T19:33:03.000Z,1
1741462386000,2025-03-08T19:33:06.000Z,1
1741462389000,2025-03-08T19:33:09.000Z,1
1741462392000,2025-03-08T19:33:12.000Z,1
1741462395000,2025-03-08T19:33:15.000Z,1
1741462398000,2025-03-08T19:33:18.000Z,1
1741462401000,2025-03-08T19:33:21.000Z,1
