Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741462299000,2025-03-08T19:31:39.000Z,313536986,319234116
1741462302000,2025-03-08T19:31:42.000Z,329409025,336776397
1741462305000,2025-03-08T19:31:45.000Z,333693457,336785837
1741462308000,2025-03-08T19:31:48.000Z,331498723,336638440
1741462311000,2025-03-08T19:31:51.000Z,331490862,336641388
1741462314000,2025-03-08T19:31:54.000Z,331385166,336721105
1741462317000,2025-03-08T19:31:57.000Z,331718690,336741878
1741462320000,2025-03-08T19:32:00.000Z,331496758,336657110
1741462323000,2025-03-08T19:32:03.000Z,331261374,336772781
1741462326000,2025-03-08T19:32:06.000Z,331722132,336610116
1741462329000,2025-03-08T19:32:09.000Z,331592697,336773940
1741462332000,2025-03-08T19:32:12.000Z,331182820,336712024
1741462335000,2025-03-08T19:32:15.000Z,331822636,336649793
1741462338000,2025-03-08T19:32:18.000Z,331601052,336748383
1741462341000,2025-03-08T19:32:21.000Z,331382219,336649887
1741462344000,2025-03-08T19:32:24.000Z,331134654,336769623
1741462347000,2025-03-08T19:32:27.000Z,330677550,336598971
1741462350000,2025-03-08T19:32:30.000Z,331610882,336801955
1741462353000,2025-03-08T19:32:33.000Z,330400970,336601911
1741462356000,2025-03-08T19:32:36.000Z,332315926,336737828
1741462359000,2025-03-08T19:32:39.000Z,331604001,336727740
1741462362000,2025-03-08T19:32:42.000Z,442332558,336743845
1741462365000,2025-03-08T19:32:45.000Z,329995770,336668902
1741462368000,2025-03-08T19:32:48.000Z,330495167,336750308
1741462371000,2025-03-08T19:32:51.000Z,331843784,336598644
1741462374000,2025-03-08T19:32:54.000Z,331471209,336553441
1741462377000,2025-03-08T19:32:57.000Z,331275613,336741849
1741462380000,2025-03-08T19:33:00.000Z,331846243,336697499
1741462383000,2025-03-08T19:33:03.000Z,331495284,336674307
1741462386000,2025-03-08T19:33:06.000Z,331494301,336732283
1741462389000,2025-03-08T19:33:09.000Z,331589748,336715453
1741462392000,2025-03-08T19:33:12.000Z,331495775,336696416
1741462395000,2025-03-08T19:33:15.000Z,331386639,336688688
1741462398000,2025-03-08T19:33:18.000Z,188453821,130050243
1741462401000,2025-03-08T19:33:21.000Z,0,0
