Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741462299000,10.39.69.99,10.39.69.99,2025-03-08T19:31:39.000Z,312614042,320202693.333333
1741462299000,10.39.69.98,10.39.69.98,2025-03-08T19:31:39.000Z,313536986.666667,319234116.666667
1741462302000,10.39.69.99,10.39.69.99,2025-03-08T19:31:42.000Z,332972900,336740806
1741462302000,10.39.69.98,10.39.69.98,2025-03-08T19:31:42.000Z,329409025.709516,336776397.996661
1741462305000,10.39.69.99,10.39.69.99,2025-03-08T19:31:45.000Z,331150916,336627601
1741462305000,10.39.69.98,10.39.69.98,2025-03-08T19:31:45.000Z,333693457.943925,336785837.116155
1741462308000,10.39.69.99,10.39.69.99,2025-03-08T19:31:48.000Z,331831981,336787501
1741462308000,10.39.69.98,10.39.69.98,2025-03-08T19:31:48.000Z,331498723.631509,336638440.587450
1741462311000,10.39.69.99,10.39.69.99,2025-03-08T19:31:51.000Z,331486440,336664971
1741462311000,10.39.69.98,10.39.69.98,2025-03-08T19:31:51.000Z,331490862.483311,336641388.518024
1741462314000,10.39.69.99,10.39.69.99,2025-03-08T19:31:54.000Z,331597612,336754772
1741462314000,10.39.69.98,10.39.69.98,2025-03-08T19:31:54.000Z,331385166.499833,336721105.105105
1741462317000,10.39.69.99,10.39.69.99,2025-03-08T19:31:57.000Z,331289360,336636285
1741462317000,10.39.69.98,10.39.69.98,2025-03-08T19:31:57.000Z,331718690.714763,336741878.423514
1741462320000,10.39.69.99,10.39.69.99,2025-03-08T19:32:00.000Z,331600560,336785244
1741462320000,10.39.69.98,10.39.69.98,2025-03-08T19:32:00.000Z,331496758.344459,336657110.814419
1741462323000,10.39.69.99,10.39.69.99,2025-03-08T19:32:03.000Z,331603018,336681049
1741462323000,10.39.69.98,10.39.69.98,2025-03-08T19:32:03.000Z,331261374.249500,336772781.854570
1741462326000,10.39.69.99,10.39.69.99,2025-03-08T19:32:06.000Z,331617271,336648611
1741462326000,10.39.69.98,10.39.69.98,2025-03-08T19:32:06.000Z,331722132.264529,336610116.232465
1741462329000,10.39.69.99,10.39.69.99,2025-03-08T19:32:09.000Z,331477596,336759797
1741462329000,10.39.69.98,10.39.69.98,2025-03-08T19:32:09.000Z,331592697.161937,336773940.567613
1741462332000,10.39.69.99,10.39.69.99,2025-03-08T19:32:12.000Z,331506093,336672833
1741462332000,10.39.69.98,10.39.69.98,2025-03-08T19:32:12.000Z,331182820.940313,336712024.008003
1741462335000,10.39.69.99,10.39.69.99,2025-03-08T19:32:15.000Z,331272667,336678511
1741462335000,10.39.69.98,10.39.69.98,2025-03-08T19:32:15.000Z,331822636.819245,336649793.518209
1741462338000,10.39.69.99,10.39.69.99,2025-03-08T19:32:18.000Z,331708366,336744828
1741462338000,10.39.69.98,10.39.69.98,2025-03-08T19:32:18.000Z,331601052.420701,336748383.305509
1741462341000,10.39.69.99,10.39.69.99,2025-03-08T19:32:21.000Z,331476122,336719017
1741462341000,10.39.69.98,10.39.69.98,2025-03-08T19:32:21.000Z,331382219.552886,336649887.220554
1741462344000,10.39.69.99,10.39.69.99,2025-03-08T19:32:24.000Z,331729998,336727128
1741462344000,10.39.69.98,10.39.69.98,2025-03-08T19:32:24.000Z,331134654.205607,336769623.497997
1741462347000,10.39.69.99,10.39.69.99,2025-03-08T19:32:27.000Z,331485949,335368373
1741462347000,10.39.69.98,10.39.69.98,2025-03-08T19:32:27.000Z,330677550.584307,336598971.619366
1741462350000,10.39.69.99,10.39.69.99,2025-03-08T19:32:30.000Z,331393516,336765800
1741462350000,10.39.69.98,10.39.69.98,2025-03-08T19:32:30.000Z,331610882.136895,336801955.258765
1741462353000,10.39.69.99,10.39.69.99,2025-03-08T19:32:33.000Z,331490862,336674798
1741462353000,10.39.69.98,10.39.69.98,2025-03-08T19:32:33.000Z,330400970.343219,336601911.362879
1741462356000,10.39.69.99,10.39.69.99,2025-03-08T19:32:36.000Z,331712790,336730570
1741462356000,10.39.69.98,10.39.69.98,2025-03-08T19:32:36.000Z,332315926.495155,336737828.265954
1741462359000,10.39.69.99,10.39.69.99,2025-03-08T19:32:39.000Z,331307527,336599951
1741462359000,10.39.69.98,10.39.69.98,2025-03-08T19:32:39.000Z,331604001.335559,336727740.901502
1741462362000,10.39.69.99,10.39.69.99,2025-03-08T19:32:42.000Z,442218004,336747778
