Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741462299000,2025-03-08T19:31:39.000Z,10.39.69.99,10.39.69.99,-0.078000
1741462299000,2025-03-08T19:31:39.000Z,10.39.69.98,10.39.69.98,-0.079000
1741462302000,2025-03-08T19:31:42.000Z,10.39.69.99,10.39.69.99,-0.140000
1741462302000,2025-03-08T19:31:42.000Z,10.39.69.98,10.39.69.98,-0.016000
1741462305000,2025-03-08T19:31:45.000Z,10.39.69.99,10.39.69.99,-0.020000
1741462305000,2025-03-08T19:31:45.000Z,10.39.69.98,10.39.69.98,-0.022000
1741462308000,2025-03-08T19:31:48.000Z,10.39.69.99,10.39.69.99,0.001000
1741462308000,2025-03-08T19:31:48.000Z,10.39.69.98,10.39.69.98,-0.073000
1741462311000,2025-03-08T19:31:51.000Z,10.39.69.99,10.39.69.99,-0.016000
1741462311000,2025-03-08T19:31:51.000Z,10.39.69.98,10.39.69.98,-0.017000
1741462314000,2025-03-08T19:31:54.000Z,10.39.69.99,10.39.69.99,-0.038000
1741462314000,2025-03-08T19:31:54.000Z,10.39.69.98,10.39.69.98,-0.015000
1741462317000,2025-03-08T19:31:57.000Z,10.39.69.99,10.39.69.99,-0.014000
1741462317000,2025-03-08T19:31:57.000Z,10.39.69.98,10.39.69.98,-0.017000
1741462320000,2025-03-08T19:32:00.000Z,10.39.69.99,10.39.69.99,-0.016000
1741462320000,2025-03-08T19:32:00.000Z,10.39.69.98,10.39.69.98,-0.018000
1741462323000,2025-03-08T19:32:03.000Z,10.39.69.99,10.39.69.99,0.007000
1741462323000,2025-03-08T19:32:03.000Z,10.39.69.98,10.39.69.98,-0.044000
1741462326000,2025-03-08T19:32:06.000Z,10.39.69.99,10.39.69.99,0.001000
1741462326000,2025-03-08T19:32:06.000Z,10.39.69.98,10.39.69.98,-0.048000
1741462329000,2025-03-08T19:32:09.000Z,10.39.69.99,10.39.69.99,-0.009000
1741462329000,2025-03-08T19:32:09.000Z,10.39.69.98,10.39.69.98,-0.016000
1741462332000,2025-03-08T19:32:12.000Z,10.39.69.99,10.39.69.99,0.004000
1741462332000,2025-03-08T19:32:12.000Z,10.39.69.98,10.39.69.98,-0.054000
1741462335000,2025-03-08T19:32:15.000Z,10.39.69.99,10.39.69.99,-0.009000
