Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741462299000,2025-03-08T19:31:39.000Z,6.381682,1276121,8143798,3.036791,448668,1362511,1605.646068,448668,720402010
1741462302000,2025-03-08T19:31:42.000Z,6.500888,2622477,17048429,3.260217,445351,1451941,1399.264713,445351,623163939
1741462305000,2025-03-08T19:31:45.000Z,6.519685,3976327,25924399,3.273669,449719,1472231,1418.151559,449719,637769701
1741462308000,2025-03-08T19:31:48.000Z,6.536526,5325745,34811871,3.223463,449851,1450078,1355.775139,449851,609896802
1741462311000,2025-03-08T19:31:51.000Z,6.554794,6675120,43754034,3.229938,449770,1452729,1188.256456,449770,534442106
1741462314000,2025-03-08T19:31:54.000Z,6.562387,8024506,52659914,3.231323,449778,1453378,1326.446454,449778,596606433
1741462317000,2025-03-08T19:31:57.000Z,6.556266,9373943,61458062,3.220691,449806,1448686,1254.159980,449806,564128684
1741462320000,2025-03-08T19:32:00.000Z,6.563333,10723337,70380834,3.216940,449792,1446954,1285.467374,449792,578192941
1741462323000,2025-03-08T19:32:03.000Z,6.559437,12072707,79190162,3.252891,449759,1463017,1403.696684,449759,631325217
1741462326000,2025-03-08T19:32:06.000Z,6.553485,13422143,87961810,3.097919,449976,1393989,1591.886587,449976,716310759
1741462329000,2025-03-08T19:32:09.000Z,6.550141,14771482,96755285,3.142238,450265,1414840,1411.213859,450265,635420208
1741462332000,2025-03-08T19:32:12.000Z,6.552334,16120945,105629812,3.187643,449864,1434006,1234.374149,449864,555300492
1741462335000,2025-03-08T19:32:15.000Z,6.551954,17470334,114464827,3.256075,449900,1464908,1353.084315,447205,605106071
1741462338000,2025-03-08T19:32:18.000Z,6.554681,18819709,123357184,3.139156,449761,1411870,1311.519256,449761,589870212
1741462341000,2025-03-08T19:32:21.000Z,6.556711,20169067,132242753,3.211829,449763,1444562,1230.195067,449763,553296224
1741462344000,2025-03-08T19:32:24.000Z,6.559400,21517762,141143604,3.168495,449015,1422702,1553.671220,449015,697621683
1741462347000,2025-03-08T19:32:27.000Z,6.557870,22865256,149947374,2.985150,449764,1342613,1453.103961,449764,653553850
1741462350000,2025-03-08T19:32:30.000Z,6.550486,24214686,158617952,2.829620,449813,1272800,2227.242959,449813,1001842837
1741462353000,2025-03-08T19:32:33.000Z,6.549403,25562974,167422226,3.021928,448692,1355915,2151.237497,448692,965243055
1741462356000,2025-03-08T19:32:36.000Z,6.544308,26913361,176129331,3.096876,449709,1392693,1223.473017,449709,550206827
1741462359000,2025-03-08T19:32:39.000Z,6.541933,28262827,184893529,3.170332,449950,1426491,1353.654975,449950,609077056
1741462362000,2025-03-08T19:32:42.000Z,6.539852,30061974,196600870,3.008369,450122,1354133,1350.286485,450122,607793653
1741462365000,2025-03-08T19:32:45.000Z,6.532640,31407941,205176773,3.081893,446289,1375415,1295.141567,446289,578007435
1741462368000,2025-03-08T19:32:48.000Z,6.533258,32756438,214006250,3.134388,449920,1410224,1589.805628,449920,715285348
1741462371000,2025-03-08T19:32:51.000Z,6.535482,34105893,222898446,3.195864,449868,1437717,1254.349743,449868,564291810
1741462374000,2025-03-08T19:32:54.000Z,6.538119,35454986,231808922,3.182371,449786,1431386,1238.773332,449786,557182902
1741462377000,2025-03-08T19:32:57.000Z,6.535644,36804361,240540201,3.177309,450157,1430288,1417.353179,448203,635261947
1741462380000,2025-03-08T19:33:00.000Z,6.539352,38153800,249501145,3.200254,449943,1439932,1185.197201,446417,529092179
1741462383000,2025-03-08T19:33:03.000Z,6.540702,39503246,258378958,3.272891,449861,1472346,1319.731550,442936,584556614
1741462386000,2025-03-08T19:33:06.000Z,6.539864,40852595,267170428,3.070438,449856,1381255,1358.926372,432129,587231494
1741462389000,2025-03-08T19:33:09.000Z,6.539297,42201983,275971308,3.198393,449844,1438778,1315.082677,430070,565577607
1741462392000,2025-03-08T19:33:12.000Z,6.540372,43550066,284833641,3.097139,448524,1389141,1475.768844,430208,634887563
1741462395000,2025-03-08T19:33:15.000Z,6.536461,44900790,293492258,3.144965,449825,1414684,1483.651348,402963,597856598
1741462398000,2025-03-08T19:33:18.000Z,6.536505,45671927,298534796,null,0,0,1786.298360,274839,490944455
1741462401000,2025-03-08T19:33:21.000Z,6.536505,45671927,298534796,null,0,0,1786.298360,274839,490944455
