Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741462299000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:31:39.000Z,0,0,0,0,0,940610944,639002,957702336,650613
1741462302000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:31:42.000Z,0,0,0,0,0,1927190976,1309233,1966347648,1335834
1741462305000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:31:45.000Z,0,0,0,0,0,2926936576,1988408,2975371264,2021312
1741462308000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:31:48.000Z,0,0,0,0,0,3920106752,2663116,3983926784,2706472
1741462311000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:31:51.000Z,0,0,0,0,0,4913253376,3337808,4992504384,3391647
1741462314000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:31:54.000Z,0,0,0,0,0,5906414720,4012510,6001659008,4077214
1741462317000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:31:57.000Z,0,0,0,0,0,6899580480,4687215,7009862720,4762135
1741462320000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:32:00.000Z,0,0,0,0,0,7892744768,5361919,8018487424,5447342
1741462323000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:32:03.000Z,0,0,0,0,0,8885866368,6036594,9028133696,6133243
1741462326000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:32:06.000Z,0,0,0,0,0,9879042432,6711306,10035944384,6817897
1741462329000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:32:09.000Z,0,0,0,0,0,10872162560,7385980,11044580864,7503112
1741462332000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:32:12.000Z,0,0,0,0,0,11865379840,8060720,12054381696,8189118
1741462335000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:32:15.000Z,0,0,0,0,0,12858524992,8735411,13061973056,8873623
1741462338000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:32:18.000Z,0,0,0,0,0,13851670144,9410102,14070535936,9558788
1741462341000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:32:21.000Z,0,0,0,0,0,14844822656,10084798,15079475648,10244209
1741462344000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:32:24.000Z,0,0,0,0,0,15836902080,10758765,16088437440,10929645
1741462347000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:32:27.000Z,0,0,0,0,0,16827281344,11431577,17096549888,11614504
1741462350000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:32:30.000Z,0,0,0,0,0,17820455936,12106288,18105273216,12299778
1741462353000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:32:33.000Z,0,0,0,0,0,18811989248,12779884,19115414080,12986015
1741462356000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:32:36.000Z,0,0,0,0,0,19806610816,13455578,20123271872,13670701
1741462359000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:32:39.000Z,0,0,0,0,0,20799764800,14130275,21131771456,14355823
1741462362000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:32:42.000Z,0,0,0,0,0,22124108480,15029965,22139981056,15040748
1741462365000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:32:45.000Z,0,0,0,0,0,23112775808,15701614,23148642560,15725980
1741462368000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:32:48.000Z,0,0,0,0,0,24103930816,16374953,24158556736,16412063
1741462371000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:32:51.000Z,0,0,0,0,0,25097139264,17049687,25165995008,17096464
1741462374000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:32:54.000Z,0,0,0,0,0,26090227008,17724339,26174309120,17781460
1741462377000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:32:57.000Z,0,0,0,0,0,27083391296,18399043,27183862656,18467298
1741462380000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:33:00.000Z,0,0,0,0,0,28076607104,19073782,28191596800,19151900
1741462383000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:33:03.000Z,0,0,0,0,0,29069766976,19748483,29200274496,19837143
1741462386000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:33:06.000Z,0,0,0,0,0,30062923904,20423182,30209124416,20522503
1741462389000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:33:09.000Z,0,0,0,0,0,31056035200,21097850,31217587200,21207600
1741462392000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:33:12.000Z,0,0,0,0,0,32049196544,21772552,32226328192,21892886
1741462395000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:33:15.000Z,0,0,0,0,0,33042362304,22447257,33235385664,22578387
1741462398000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:33:18.000Z,0,0,0,0,0,33607158400,22830950,33625144768,22843169
1741462401000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:33:21.000Z,0,0,0,0,0,33607158400,22830950,33625144768,22843169
