Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741462299000,2025-03-08T19:31:39.000Z,0,0,1276088,1,32,0,0
1741462302000,2025-03-08T19:31:42.000Z,0,0,2622410,1,64,0,2
1741462305000,2025-03-08T19:31:45.000Z,0,0,3976214,2,106,1,4
1741462308000,2025-03-08T19:31:48.000Z,0,0,5325602,2,136,1,4
1741462311000,2025-03-08T19:31:51.000Z,0,0,6674944,2,169,1,4
1741462314000,2025-03-08T19:31:54.000Z,0,0,8024292,2,206,1,5
1741462317000,2025-03-08T19:31:57.000Z,0,0,9373691,2,242,1,7
1741462320000,2025-03-08T19:32:00.000Z,0,0,10723054,2,273,1,7
1741462323000,2025-03-08T19:32:03.000Z,0,0,12072389,2,307,2,7
1741462326000,2025-03-08T19:32:06.000Z,0,0,13421779,2,351,2,9
1741462329000,2025-03-08T19:32:09.000Z,0,0,14771077,2,392,2,9
1741462332000,2025-03-08T19:32:12.000Z,0,0,16120502,2,430,2,9
1741462335000,2025-03-08T19:32:15.000Z,0,0,17469853,2,468,2,9
1741462338000,2025-03-08T19:32:18.000Z,0,0,18819190,2,504,2,11
1741462341000,2025-03-08T19:32:21.000Z,0,0,20168518,2,534,2,11
1741462344000,2025-03-08T19:32:24.000Z,0,0,21517172,2,574,3,11
1741462347000,2025-03-08T19:32:27.000Z,0,0,22864624,3,613,3,13
1741462350000,2025-03-08T19:32:30.000Z,0,0,24214017,3,650,3,13
1741462353000,2025-03-08T19:32:33.000Z,0,0,25562260,3,695,3,13
1741462356000,2025-03-08T19:32:36.000Z,0,0,26912605,3,736,4,13
1741462359000,2025-03-08T19:32:39.000Z,0,0,28262030,3,775,4,15
1741462362000,2025-03-08T19:32:42.000Z,0,0,30061128,3,824,4,15
1741462365000,2025-03-08T19:32:45.000Z,0,0,31407059,4,859,4,15
1741462368000,2025-03-08T19:32:48.000Z,0,0,32755519,4,895,4,16
1741462371000,2025-03-08T19:32:51.000Z,0,0,34104948,4,921,4,16
1741462374000,2025-03-08T19:32:54.000Z,0,0,35454012,4,949,5,16
1741462377000,2025-03-08T19:32:57.000Z,0,0,36803358,4,977,5,17
1741462380000,2025-03-08T19:33:00.000Z,0,0,38152775,4,998,5,18
1741462383000,2025-03-08T19:33:03.000Z,0,0,39502183,4,1036,5,18
1741462386000,2025-03-08T19:33:06.000Z,0,0,40851501,4,1066,5,19
1741462389000,2025-03-08T19:33:09.000Z,0,0,42200858,4,1097,5,19
1741462392000,2025-03-08T19:33:12.000Z,0,0,43548908,4,1130,5,19
1741462395000,2025-03-08T19:33:15.000Z,0,0,44899602,4,1159,6,19
1741462398000,2025-03-08T19:33:18.000Z,0,0,45670723,5,1172,6,21
1741462401000,2025-03-08T19:33:21.000Z,0,0,45670723,5,1172,6,21
