Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741462299000,Client,2025-03-08T19:31:39.000Z,2642753530.666667,2643405061.333333,5286158592
1741462302000,Client,2025-03-08T19:31:42.000Z,2774820704,2776624632,5551445336
1741462305000,Client,2025-03-08T19:31:45.000Z,2778328808,2777125064,5555453872
1741462308000,Client,2025-03-08T19:31:48.000Z,2778927864,2778476600,5557404464
1741462311000,Client,2025-03-08T19:31:51.000Z,2777619776,2777563032,5555182808
1741462314000,Client,2025-03-08T19:31:54.000Z,2777715968,2778149832,5555865800
1741462317000,Client,2025-03-08T19:31:57.000Z,2777399224,2777374920,5554774144
1741462320000,Client,2025-03-08T19:32:00.000Z,2779110808,2778705328,5557816136
1741462323000,Client,2025-03-08T19:32:03.000Z,2777091536,2777261840,5554353376
1741462326000,Client,2025-03-08T19:32:06.000Z,2777046936,2777391592,5554438528
1741462329000,Client,2025-03-08T19:32:09.000Z,2778852208,2778329120,5557181328
1741462332000,Client,2025-03-08T19:32:12.000Z,2777173904,2777575192,5554749096
1741462335000,Client,2025-03-08T19:32:15.000Z,2777994680,2777707080,5555701760
1741462338000,Client,2025-03-08T19:32:18.000Z,2778344472,2778327352,5556671824
1741462341000,Client,2025-03-08T19:32:21.000Z,2777543848,2777522496,5555066344
1741462344000,Client,2025-03-08T19:32:24.000Z,2777901464,2777994752,5555896216
1741462347000,Client,2025-03-08T19:32:27.000Z,2777664368,2766995800,5544660168
1741462350000,Client,2025-03-08T19:32:30.000Z,2777932904,2778666328,5556599232
1741462353000,Client,2025-03-08T19:32:33.000Z,2777960264,2777226600,5555186864
1741462356000,Client,2025-03-08T19:32:36.000Z,2778031256,2777933912,5555965168
1741462359000,Client,2025-03-08T19:32:39.000Z,2776637696,2776828080,5553465776
1741462362000,Client,2025-03-08T19:32:42.000Z,2780254008,2780132328,5560386336
1741462365000,Client,2025-03-08T19:32:45.000Z,2775840336,2763339632,5539179968
1741462368000,Client,2025-03-08T19:32:48.000Z,2778115248,2773021816,5551137064
1741462371000,Client,2025-03-08T19:32:51.000Z,2772510032,2777192640,5549702672
1741462374000,Client,2025-03-08T19:32:54.000Z,2782213936,2778309352,5560523288
1741462377000,Client,2025-03-08T19:32:57.000Z,2776838848,2777118440,5553957288
1741462380000,Client,2025-03-08T19:33:00.000Z,2778182464,2777918712,5556101176
1741462383000,Client,2025-03-08T19:33:03.000Z,2775538568,2778936456,5554475024
1741462386000,Client,2025-03-08T19:33:06.000Z,2780525920,2777383480,5557909400
1741462389000,Client,2025-03-08T19:33:09.000Z,2777848856,2777593664,5555442520
1741462392000,Client,2025-03-08T19:33:12.000Z,2777362000,2778136720,5555498720
1741462395000,Client,2025-03-08T19:33:15.000Z,2777888336,2777361568,5555249904
1741462398000,Client,2025-03-08T19:33:18.000Z,1072455256,1049253928,2121709184
1741462401000,Client,2025-03-08T19:33:21.000Z,0,0,0
