Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741462299000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:31:39.000Z,1518,1518,330344191.333333,330425632.666667,217619,217672.333333
1741462299000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:31:39.000Z,1518,1518,329226437.333333,329210220.666667,216882.666667,216871.666667
1741462302000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:31:42.000Z,1518,1518,346852588,347078079,228493,228641
1741462302000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:31:42.000Z,1518,1518,346745158,347300660,228422,228788
1741462305000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:31:45.000Z,1518,1518,347291101,347140633,228782,228682
1741462305000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:31:45.000Z,1518,1518,348048250,347470504,229281,228900
1741462308000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:31:48.000Z,1518,1518,347365983,347309575,228831,228794
1741462308000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:31:48.000Z,1518,1518,347057674,347041349,228628,228617
1741462311000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:31:51.000Z,1518,1518,347202472,347195379,228723,228718
1741462311000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:31:51.000Z,1518,1518,347046416,347137111,228620,228680
1741462314000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:31:54.000Z,1518,1518,347214496,347268729,228731,228767
1741462314000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:31:54.000Z,1518,1518,347320628,347250224,228801,228755
1741462317000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:31:57.000Z,1518,1518,347174903,347171865,228705,228703
1741462317000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:31:57.000Z,1518,1518,347247823,347250358,228753,228755
1741462320000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:32:00.000Z,1518,1518,347388851,347338166,228846,228813
1741462320000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:32:00.000Z,1518,1518,347179165,347177645,228708,228707
1741462323000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:32:03.000Z,1518,1518,347136442,347157730,228680,228694
