Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741462299000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:31:39.000Z,1,1,313536981,319234112,213000,216871
1741462302000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:31:42.000Z,1,1,329409025,336776397,223783,228788
1741462305000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:31:45.000Z,1,1,333693457,336790259,226693,228797
1741462308000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:31:48.000Z,1,1,331498723,336634018,225202,228691
1741462311000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:31:51.000Z,1,1,331490862,336641388,225197,228696
1741462314000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:31:54.000Z,1,1,331385166,336721596,225125,228751
1741462317000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:31:57.000Z,1,1,331718690,336741386,225352,228764
1741462320000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:32:00.000Z,1,1,331496758,336657110,225201,228707
1741462323000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:32:03.000Z,1,1,331261374,336773272,225041,228786
1741462326000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:32:06.000Z,1,1,331722132,336610116,225354,228675
1741462329000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:32:09.000Z,1,1,331592697,336773449,225266,228786
1741462332000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:32:12.000Z,1,1,331182820,336712514,224988,228744
1741462335000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:32:15.000Z,1,1,331822636,336649301,225422,228701
1741462338000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:32:18.000Z,1,1,331601052,336748874,225272,228769
1741462341000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:32:21.000Z,1,1,331382219,336649887,225123,228702
1741462344000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:32:24.000Z,1,1,331134654,336769623,224955,228783
1741462347000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:32:27.000Z,1,1,330677550,336598480,224645,228667
1741462350000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:32:30.000Z,1,1,331610882,336802446,225279,228806
1741462353000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:32:33.000Z,1,1,330400970,336601420,224457,228669
1741462356000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:32:36.000Z,1,1,332315926,336738320,225758,228762
1741462359000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:32:39.000Z,1,1,331604001,336727740,225274,228755
1741462362000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:32:42.000Z,1,1,442332558,336743353,300497,228765
1741462365000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:32:45.000Z,1,1,329995770,336669393,224181,228715
1741462368000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:32:48.000Z,1,1,330495167,336750308,224521,228770
1741462371000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:32:51.000Z,1,1,331843784,336598153,225437,228667
1741462374000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:32:54.000Z,1,1,331471209,336553441,225184,228636
1741462377000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:32:57.000Z,1,1,331275613,336742340,225051,228765
1741462380000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:33:00.000Z,1,1,331846243,336697007,225439,228734
1741462383000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:33:03.000Z,1,1,331495284,336674798,225200,228719
1741462386000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:33:06.000Z,1,1,331494301,336732283,225199,228758
1741462389000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:33:09.000Z,1,1,331589748,336715453,225264,228746
1741462392000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:33:12.000Z,1,1,331495775,336695925,225200,228733
1741462395000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:33:15.000Z,1,1,331386639,336689179,225126,228729
1741462398000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:33:18.000Z,0,0,188453819,130049751,128025,88349
1741462401000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:33:21.000Z,0,0,0,0,0,0
