Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741462299000,2025-03-08T19:31:39.000Z,312614042,320202693
1741462302000,2025-03-08T19:31:42.000Z,332972900,336740806
1741462305000,2025-03-08T19:31:45.000Z,331150916,336627601
1741462308000,2025-03-08T19:31:48.000Z,331831981,336787501
1741462311000,2025-03-08T19:31:51.000Z,331486440,336664971
1741462314000,2025-03-08T19:31:54.000Z,331597612,336754772
1741462317000,2025-03-08T19:31:57.000Z,331289360,336636285
1741462320000,2025-03-08T19:32:00.000Z,331600560,336785244
1741462323000,2025-03-08T19:32:03.000Z,331603018,336681049
1741462326000,2025-03-08T19:32:06.000Z,331617271,336648611
1741462329000,2025-03-08T19:32:09.000Z,331477596,336759797
1741462332000,2025-03-08T19:32:12.000Z,331506093,336672833
1741462335000,2025-03-08T19:32:15.000Z,331272667,336678511
1741462338000,2025-03-08T19:32:18.000Z,331708366,336744828
1741462341000,2025-03-08T19:32:21.000Z,331476122,336719017
1741462344000,2025-03-08T19:32:24.000Z,331729998,336727128
1741462347000,2025-03-08T19:32:27.000Z,331485949,335368373
1741462350000,2025-03-08T19:32:30.000Z,331393516,336765800
1741462353000,2025-03-08T19:32:33.000Z,331490862,336674798
1741462356000,2025-03-08T19:32:36.000Z,331712790,336730570
1741462359000,2025-03-08T19:32:39.000Z,331307527,336599951
1741462362000,2025-03-08T19:32:42.000Z,442218004,336747778
1741462365000,2025-03-08T19:32:45.000Z,331307108,335179214
1741462368000,2025-03-08T19:32:48.000Z,331609134,336115998
1741462371000,2025-03-08T19:32:51.000Z,331283959,336612717
1741462374000,2025-03-08T19:32:54.000Z,331810545,336739187
1741462377000,2025-03-08T19:32:57.000Z,331369940,336679356
1741462380000,2025-03-08T19:33:00.000Z,331605475,336689896
1741462383000,2025-03-08T19:33:03.000Z,331627592,336734130
1741462386000,2025-03-08T19:33:06.000Z,331580901,336772957
1741462389000,2025-03-08T19:33:09.000Z,331283468,336644632
1741462392000,2025-03-08T19:33:12.000Z,331067746,336775310
1741462395000,2025-03-08T19:33:15.000Z,332032021,336667077
1741462398000,2025-03-08T19:33:18.000Z,191499582,127202427
1741462401000,2025-03-08T19:33:21.000Z,0,0
