Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741462299000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:31:39.000Z,0,991032574,991276898,0,0,0,652857,653017
1741462299000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:31:39.000Z,0,987679312,987630662,0,0,0,650648,650615
1741462302000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:31:42.000Z,0,2027774962,2028693278,0,0,0,1335823,1336427
1741462302000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:31:42.000Z,0,2026181062,2027796140,0,0,0,1334773,1335836
1741462305000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:31:45.000Z,0,3069300976,3069768038,0,0,0,2021942,2022247
1741462305000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:31:45.000Z,0,3068933620,3068817770,0,0,0,2021700,2021621
1741462308000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:31:48.000Z,0,4108967366,4109265596,0,0,0,2706835,2707028
1741462308000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:31:48.000Z,0,4108718414,4108553654,0,0,0,2706671,2706559
1741462311000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:31:51.000Z,0,5149185974,5149462952,0,0,0,3392091,3392270
1741462311000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:31:51.000Z,0,5148469478,5148576440,0,0,0,3391619,3391686
1741462314000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:31:54.000Z,0,6189093392,6189532796,0,0,0,4077142,4077428
1741462314000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:31:54.000Z,0,6189389402,6189285362,0,0,0,4077337,4077265
1741462317000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:31:57.000Z,0,7229923754,7230354050,0,0,0,4762801,4763081
1741462317000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:31:57.000Z,0,7229049386,7228952936,0,0,0,4762225,4762158
1741462320000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:32:00.000Z,0,8270353364,8270631860,0,0,0,5448196,5448376
1741462320000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:32:00.000Z,0,8269198166,8269097162,0,0,0,5447435,5447365
1741462323000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:32:03.000Z,0,9310027010,9310369262,0,0,0,6133093,6133315
1741462323000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:32:03.000Z,0,9310452050,9310305506,0,0,0,6133373,6133273
1741462326000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:32:06.000Z,0,10349683958,10350155240,0,0,0,6817979,6818286
