Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741462300000,10.39.69.99,10.39.69.99,2025-03-08T19:31:40.000Z,3572879360,4109803520,285405184,1027600384,1027600384
1741462300000,10.39.69.98,10.39.69.98,2025-03-08T19:31:40.000Z,3578646528,4109803520,278872064,1027600384,1027600384
1741462310000,10.39.69.99,10.39.69.99,2025-03-08T19:31:50.000Z,2939191296,4109803520,845037568,1027600384,1027600384
1741462310000,10.39.69.98,10.39.69.98,2025-03-08T19:31:50.000Z,2919038976,4109803520,864407552,1027600384,1027600384
1741462320000,10.39.69.99,10.39.69.99,2025-03-08T19:32:00.000Z,2937679872,4109803520,846548992,1027600384,1027600384
1741462320000,10.39.69.98,10.39.69.98,2025-03-08T19:32:00.000Z,2917855232,4109803520,865591296,1027600384,1027600384
1741462330000,10.39.69.99,10.39.69.99,2025-03-08T19:32:10.000Z,2937270272,4109803520,846962688,1027600384,1027600384
1741462330000,10.39.69.98,10.39.69.98,2025-03-08T19:32:10.000Z,2917859328,4109803520,865599488,1027600384,1027600384
1741462340000,10.39.69.99,10.39.69.99,2025-03-08T19:32:20.000Z,2937524224,4109803520,846704640,1027600384,1027600384
1741462340000,10.39.69.98,10.39.69.98,2025-03-08T19:32:20.000Z,2919481344,4109803520,863977472,1027600384,1027600384
1741462350000,10.39.69.99,10.39.69.99,2025-03-08T19:32:30.000Z,2938003456,4109803520,846225408,1027600384,1027600384
1741462350000,10.39.69.98,10.39.69.98,2025-03-08T19:32:30.000Z,2918748160,4109803520,864710656,1027600384,1027600384
1741462360000,10.39.69.99,10.39.69.99,2025-03-08T19:32:40.000Z,2937110528,4109803520,847118336,1027600384,1027600384
1741462360000,10.39.69.98,10.39.69.98,2025-03-08T19:32:40.000Z,2919313408,4109803520,864145408,1027600384,1027600384
1741462370000,10.39.69.99,10.39.69.99,2025-03-08T19:32:50.000Z,2937556992,4109803520,846667776,1027600384,1027600384
1741462370000,10.39.69.98,10.39.69.98,2025-03-08T19:32:50.000Z,2919227392,4109803520,864223232,1027600384,1027600384
1741462380000,10.39.69.99,10.39.69.99,2025-03-08T19:33:00.000Z,2936061952,4109803520,848158720,1027600384,1027600384
1741462380000,10.39.69.98,10.39.69.98,2025-03-08T19:33:00.000Z,2918649856,4109803520,864935936,1027600384,1027600384
1741462390000,10.39.69.99,10.39.69.99,2025-03-08T19:33:10.000Z,2935222272,4109803520,848998400,1027600384,1027600384
1741462390000,10.39.69.98,10.39.69.98,2025-03-08T19:33:10.000Z,2917789696,4109803520,865656832,1027600384,1027600384
1741462400000,10.39.69.99,10.39.69.99,2025-03-08T19:33:20.000Z,2934595584,4109803520,849625088,1027600384,1027600384
1741462400000,10.39.69.98,10.39.69.98,2025-03-08T19:33:20.000Z,2917240832,4109803520,866213888,1027600384,1027600384
