Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741462299000,10.39.69.99,10.39.69.99,2025-03-08T19:31:39.000Z,937842126,960608080,0,1,0
1741462299000,10.39.69.98,10.39.69.98,2025-03-08T19:31:39.000Z,940610960,957702350,1,0,1
1741462302000,10.39.69.99,10.39.69.99,2025-03-08T19:31:42.000Z,1933098126,1967126352,0,1,0
1741462302000,10.39.69.98,10.39.69.98,2025-03-08T19:31:42.000Z,1927190992,1966347662,1,0,1
1741462305000,10.39.69.99,10.39.69.99,2025-03-08T19:31:45.000Z,2926219726,2976672528,0,1,0
1741462305000,10.39.69.98,10.39.69.98,2025-03-08T19:31:45.000Z,2926936592,2975358030,1,0,1
1741462308000,10.39.69.99,10.39.69.99,2025-03-08T19:31:48.000Z,3919392846,3984677520,0,1,0
1741462308000,10.39.69.98,10.39.69.98,2025-03-08T19:31:48.000Z,3920106768,3983926798,1,0,1
1741462311000,10.39.69.99,10.39.69.99,2025-03-08T19:31:51.000Z,4912526222,4993325776,0,1,0
1741462311000,10.39.69.98,10.39.69.98,2025-03-08T19:31:51.000Z,4913253392,4992504398,1,0,1
1741462314000,10.39.69.99,10.39.69.99,2025-03-08T19:31:54.000Z,5905661070,6001906320,0,1,0
1741462314000,10.39.69.98,10.39.69.98,2025-03-08T19:31:54.000Z,5906414736,6001657550,1,0,1
1741462317000,10.39.69.99,10.39.69.99,2025-03-08T19:31:57.000Z,6898866574,7011141904,0,1,0
1741462317000,10.39.69.98,10.39.69.98,2025-03-08T19:31:57.000Z,6899580496,7009862734,1,0,1
1741462320000,10.39.69.99,10.39.69.99,2025-03-08T19:32:00.000Z,7892010254,8019813712,0,1,0
1741462320000,10.39.69.98,10.39.69.98,2025-03-08T19:32:00.000Z,7892744784,8018487438,1,0,1
1741462323000,10.39.69.99,10.39.69.99,2025-03-08T19:32:03.000Z,8885161294,9028173456,0,1,0
1741462323000,10.39.69.98,10.39.69.98,2025-03-08T19:32:03.000Z,8885866384,9028132238,1,0,1
1741462326000,10.39.69.99,10.39.69.99,2025-03-08T19:32:06.000Z,9878355022,10036436048,0,1,0
1741462326000,10.39.69.98,10.39.69.98,2025-03-08T19:32:06.000Z,9879042448,10035942926,1,0,1
1741462329000,10.39.69.99,10.39.69.99,2025-03-08T19:32:09.000Z,10871461902,11045368400,0,1,0
