Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741462299000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:31:39.000Z,0,0,1,0,940610960,957702350,0,0,1,1
1741462302000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:31:42.000Z,0,0,1,0,1927190992,1966347662,0,0,1,1
1741462305000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:31:45.000Z,0,0,1,0,2926936592,2975358030,0,0,1,1
1741462308000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:31:48.000Z,0,0,1,0,3920106768,3983926798,0,0,1,1
1741462311000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:31:51.000Z,0,0,1,0,4913253392,4992504398,0,0,1,1
1741462314000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:31:54.000Z,0,0,1,0,5906414736,6001657550,0,0,1,1
1741462317000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:31:57.000Z,0,0,1,0,6899580496,7009862734,0,0,1,1
1741462320000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:32:00.000Z,0,0,1,0,7892744784,8018487438,0,0,1,1
1741462323000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:32:03.000Z,0,0,1,0,8885866384,9028132238,0,0,1,1
1741462326000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:32:06.000Z,0,0,1,0,9879042448,10035942926,0,0,1,1
1741462329000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:32:09.000Z,0,0,1,0,10872162576,11044580878,0,0,1,1
1741462332000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:32:12.000Z,0,0,1,0,11865379856,12054380238,0,0,1,1
1741462335000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:32:15.000Z,0,0,1,0,12858525008,13061973070,0,0,1,1
1741462338000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:32:18.000Z,0,0,1,0,13851670160,14070534478,0,0,1,1
1741462341000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:32:21.000Z,0,0,1,0,14844822672,15079474190,0,0,1,1
1741462344000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:32:24.000Z,0,0,1,0,15836902096,16088435982,0,0,1,1
1741462347000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:32:27.000Z,0,0,1,0,16827281360,17096549902,0,0,1,1
1741462350000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:32:30.000Z,0,0,1,0,17820455952,18105271758,0,0,1,1
1741462353000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:32:33.000Z,0,0,1,0,18811989264,19115414094,0,0,1,1
1741462356000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:32:36.000Z,0,0,1,0,19806610832,20123270414,0,0,1,1
1741462359000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:32:39.000Z,0,0,1,0,20799764816,21131769998,0,0,1,1
1741462362000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:32:42.000Z,0,0,1,0,22124108496,22139981070,0,0,1,1
1741462365000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:32:45.000Z,0,0,1,0,23112775824,23148641102,0,0,1,1
1741462368000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:32:48.000Z,0,0,1,0,24103930832,24158555278,0,0,1,1
1741462371000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:32:51.000Z,0,0,1,0,25097139280,25165995022,0,0,1,1
1741462374000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:32:54.000Z,0,0,1,0,26090227024,26174309134,0,0,1,1
1741462377000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:32:57.000Z,0,0,1,0,27083391312,27183861198,0,0,1,1
1741462380000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:33:00.000Z,0,0,1,0,28076607120,28191596814,0,0,1,1
1741462383000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:33:03.000Z,0,0,1,0,29069766992,29200273038,0,0,1,1
1741462386000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:33:06.000Z,0,0,1,0,30062923920,30209122958,0,0,1,1
1741462389000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:33:09.000Z,0,0,1,0,31056035216,31217585742,0,0,1,1
1741462392000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:33:12.000Z,0,0,1,0,32049196560,32226328206,0,0,1,1
1741462395000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:33:15.000Z,0,0,1,0,33042362320,33235384206,0,0,1,1
1741462398000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:33:18.000Z,0,0,1,1,33607158423,33625144785,0,0,1,1
1741462401000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:33:21.000Z,0,0,1,1,33607158423,33625144785,0,0,1,1
