Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741462299000,Client,2025-03-08T19:31:39.000Z,2633811498.666667,2633681765.333333,5267493264
1741462302000,Client,2025-03-08T19:31:42.000Z,2773961264,2778405280,5552366544
1741462305000,Client,2025-03-08T19:31:45.000Z,2784386000,2779764032,5564150032
1741462308000,Client,2025-03-08T19:31:48.000Z,2776461392,2776330792,5552792184
1741462311000,Client,2025-03-08T19:31:51.000Z,2776371328,2777096888,5553468216
1741462314000,Client,2025-03-08T19:31:54.000Z,2778565024,2778001792,5556566816
1741462317000,Client,2025-03-08T19:31:57.000Z,2777982584,2778002864,5555985448
1741462320000,Client,2025-03-08T19:32:00.000Z,2777433320,2777421160,5554854480
1741462323000,Client,2025-03-08T19:32:03.000Z,2778529376,2778407848,5556937224
1741462326000,Client,2025-03-08T19:32:06.000Z,2776871208,2777005064,5553876272
1741462329000,Client,2025-03-08T19:32:09.000Z,2778291944,2778478264,5556770208
1741462332000,Client,2025-03-08T19:32:12.000Z,2778376312,2778064512,5556440824
1741462335000,Client,2025-03-08T19:32:15.000Z,2777072712,2777080824,5554153536
1741462338000,Client,2025-03-08T19:32:18.000Z,2777664152,2778222816,5555886968
1741462341000,Client,2025-03-08T19:32:21.000Z,2777703024,2777341304,5555044328
1741462344000,Client,2025-03-08T19:32:24.000Z,2778487208,2778312912,5556800120
1741462347000,Client,2025-03-08T19:32:27.000Z,2766147744,2776978008,5543125752
1741462350000,Client,2025-03-08T19:32:30.000Z,2778806704,2778681000,5557487704
1741462353000,Client,2025-03-08T19:32:33.000Z,2774821040,2776913160,5551734200
1741462356000,Client,2025-03-08T19:32:36.000Z,2780168560,2778143880,5558312440
1741462359000,Client,2025-03-08T19:32:39.000Z,2778449880,2778522864,5556972744
1741462362000,Client,2025-03-08T19:32:42.000Z,2777560752,2777589144,5555149896
1741462365000,Client,2025-03-08T19:32:45.000Z,2764677256,2777441424,5542118680
1741462368000,Client,2025-03-08T19:32:48.000Z,2773436104,2778477544,5551913648
1741462371000,Client,2025-03-08T19:32:51.000Z,2776646680,2776699424,5553346104
1741462374000,Client,2025-03-08T19:32:54.000Z,2777165792,2776594264,5553760056
1741462377000,Client,2025-03-08T19:32:57.000Z,2779039760,2778197216,5557236976
1741462380000,Client,2025-03-08T19:33:00.000Z,2777332592,2777616416,5554949008
1741462383000,Client,2025-03-08T19:33:03.000Z,2777433320,2777652208,5555085528
1741462386000,Client,2025-03-08T19:33:06.000Z,2778365600,2777940000,5556305600
1741462389000,Client,2025-03-08T19:33:09.000Z,2778149832,2778125504,5556275336
1741462392000,Client,2025-03-08T19:33:12.000Z,2777494120,2777550872,5555044992
1741462395000,Client,2025-03-08T19:33:15.000Z,2777689784,2777645208,5555334992
1741462398000,Client,2025-03-08T19:33:18.000Z,1050352840,1072833624,2123186464
1741462401000,Client,2025-03-08T19:33:21.000Z,0,0,0
