Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741462300000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:31:40.000Z,408836135,408836135
1741462300000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:31:40.000Z,1616,1976
1741462300000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:31:40.000Z,653713397,487299100
1741462300000,10.39.69.99,10.39.69.99,all,2025-03-08T19:31:40.000Z,1062551148,896137211
1741462300000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:31:40.000Z,375796299,375796299
1741462300000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:31:40.000Z,1616,1976
1741462300000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:31:40.000Z,653615359,457735054
1741462300000,10.39.69.98,10.39.69.98,all,2025-03-08T19:31:40.000Z,1029413274,833533329
1741462310000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:31:50.000Z,408869811,408869811
1741462310000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:31:50.000Z,2209663540,2209868340
1741462310000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:31:50.000Z,653750861,487319914
1741462310000,10.39.69.99,10.39.69.99,all,2025-03-08T19:31:50.000Z,3272284212,3106077747
1741462310000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:31:50.000Z,375828339,375828339
1741462310000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:31:50.000Z,2210617430,2210402710
1741462310000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:31:50.000Z,653652798,457753788
1741462310000,10.39.69.98,10.39.69.98,all,2025-03-08T19:31:50.000Z,3240098567,3043984837
1741462320000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:32:00.000Z,408882072,408882072
1741462320000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:32:00.000Z,5672557412,5672763656
1741462320000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:32:00.000Z,653753294,487331954
1741462320000,10.39.69.99,10.39.69.99,all,2025-03-08T19:32:00.000Z,6735192778,6568977682
1741462320000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:32:00.000Z,375837348,375837348
1741462320000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:32:00.000Z,5673714108,5673510056
1741462320000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:32:00.000Z,653655231,457762576
1741462320000,10.39.69.98,10.39.69.98,all,2025-03-08T19:32:00.000Z,6703230911,6507132690
1741462330000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:32:10.000Z,408894120,408894120
1741462330000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:32:10.000Z,9135637106,9135841836
1741462330000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:32:10.000Z,653755451,487343841
1741462330000,10.39.69.99,10.39.69.99,all,2025-03-08T19:32:10.000Z,10198286677,10032079797
1741462330000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:32:10.000Z,375846146,375846146
1741462330000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:32:10.000Z,9137007276,9136803224
1741462330000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:32:10.000Z,653657476,457771279
1741462330000,10.39.69.98,10.39.69.98,all,2025-03-08T19:32:10.000Z,10166510898,9970420649
1741462340000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:32:20.000Z,408909656,408909656
1741462340000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:32:20.000Z,12598747080,12598977618
1741462340000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:32:20.000Z,653758135,487359141
1741462340000,10.39.69.99,10.39.69.99,all,2025-03-08T19:32:20.000Z,13661487543,13495294863
1741462340000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:32:20.000Z,375857346,375857346
1741462340000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:32:20.000Z,12599993172,12599789050
1741462340000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:32:20.000Z,653660160,457782243
1741462340000,10.39.69.98,10.39.69.98,all,2025-03-08T19:32:20.000Z,13629534902,13433452863
