Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741462299000,2025-03-08T19:31:39.000Z,5062168826.666667,5062168826.666667
1741462302000,2025-03-08T19:31:42.000Z,5329483389.649416,5329483389.649416
1741462305000,2025-03-08T19:31:45.000Z,5363834360.480640,5363834360.480640
1741462308000,2025-03-08T19:31:48.000Z,5345097313.751669,5345097313.751669
1741462311000,2025-03-08T19:31:51.000Z,5345058008.010681,5345058008.010681
1741462314000,2025-03-08T19:31:54.000Z,5344850172.839506,5344850172.839506
1741462317000,2025-03-08T19:31:57.000Z,5347684553.106213,5347684553.106213
1741462320000,2025-03-08T19:32:00.000Z,5345230953.271028,5345230953.271028
1741462323000,2025-03-08T19:32:03.000Z,5344273248.832555,5344273248.832555
1741462326000,2025-03-08T19:32:06.000Z,5346657987.975952,5346657987.975952
1741462329000,2025-03-08T19:32:09.000Z,5346933101.836394,5346933101.836394
1741462332000,2025-03-08T19:32:12.000Z,5343158759.586529,5343158759.586529
1741462335000,2025-03-08T19:32:15.000Z,5347779442.699633,5347779442.699633
1741462338000,2025-03-08T19:32:18.000Z,5346795485.809683,5346795485.809683
1741462341000,2025-03-08T19:32:21.000Z,5344256854.187521,5344256854.187521
1741462344000,2025-03-08T19:32:24.000Z,5343234221.628839,5343234221.628839
1741462347000,2025-03-08T19:32:27.000Z,5338212177.629382,5338212177.629382
1741462350000,2025-03-08T19:32:30.000Z,5347302699.165276,5347302699.165276
1741462353000,2025-03-08T19:32:33.000Z,5336023053.648784,5336023053.648784
1741462356000,2025-03-08T19:32:36.000Z,5352430038.088874,5352430038.088874
1741462359000,2025-03-08T19:32:39.000Z,5346653937.896494,5346653937.896494
1741462362000,2025-03-08T19:32:42.000Z,6232611227.788911,6232611227.788911
1741462365000,2025-03-08T19:32:45.000Z,5333317383.177570,5333317383.177570
1741462368000,2025-03-08T19:32:48.000Z,5337963811.937312,5337963811.937312
1741462371000,2025-03-08T19:32:51.000Z,5347539437.353826,5347539437.353826
1741462374000,2025-03-08T19:32:54.000Z,5344197212.283044,5344197212.283044
1741462377000,2025-03-08T19:32:57.000Z,5344139698.465644,5344139698.465644
1741462380000,2025-03-08T19:33:00.000Z,5348349947.210157,5348349947.210157
1741462383000,2025-03-08T19:33:03.000Z,5345356731.642190,5345356731.642190
1741462386000,2025-03-08T19:33:06.000Z,5345812678.237650,5345812678.237650
1741462389000,2025-03-08T19:33:09.000Z,5346441616.026711,5346441616.026711
1741462392000,2025-03-08T19:33:12.000Z,5345537538.050735,5345537538.050735
1741462395000,2025-03-08T19:33:15.000Z,5344602629.295962,5344602629.295962
1741462398000,2025-03-08T19:33:18.000Z,2548032517.851184,2548032517.851184
1741462401000,2025-03-08T19:33:21.000Z,0,0
