Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741184985000,2025-03-05T14:29:45.000Z,106796123,5
1741184988000,2025-03-05T14:29:48.000Z,118807921,0
1741184991000,2025-03-05T14:29:51.000Z,118736895,0
1741184994000,2025-03-05T14:29:54.000Z,118920823,0
1741184997000,2025-03-05T14:29:57.000Z,118740600,0
1741185000000,2025-03-05T14:30:00.000Z,118848826,0
1741185003000,2025-03-05T14:30:03.000Z,120937768,0
1741185006000,2025-03-05T14:30:06.000Z,118759632,0
1741185009000,2025-03-05T14:30:09.000Z,118898826,0
1741185012000,2025-03-05T14:30:12.000Z,118809569,0
1741185015000,2025-03-05T14:30:15.000Z,118792682,0
1741185018000,2025-03-05T14:30:18.000Z,118818630,0
1741185021000,2025-03-05T14:30:21.000Z,118809981,0
1741185024000,2025-03-05T14:30:24.000Z,118810393,0
1741185027000,2025-03-05T14:30:27.000Z,118852534,0
1741185030000,2025-03-05T14:30:30.000Z,118852534,0
1741185033000,2025-03-05T14:30:33.000Z,118762103,0
1741185036000,2025-03-05T14:30:36.000Z,118810393,0
1741185039000,2025-03-05T14:30:39.000Z,118840586,0
1741185042000,2025-03-05T14:30:42.000Z,118823573,0
1741185045000,2025-03-05T14:30:45.000Z,158512122,0
1741185048000,2025-03-05T14:30:48.000Z,118807921,0
1741185051000,2025-03-05T14:30:51.000Z,118817807,0
1741185054000,2025-03-05T14:30:54.000Z,118852946,0
1741185057000,2025-03-05T14:30:57.000Z,118798860,0
1741185060000,2025-03-05T14:31:00.000Z,118814512,0
1741185063000,2025-03-05T14:31:03.000Z,118848002,0
1741185066000,2025-03-05T14:31:06.000Z,118766220,0
1741185069000,2025-03-05T14:31:09.000Z,118848002,0
1741185072000,2025-03-05T14:31:12.000Z,118819042,0
1741185075000,2025-03-05T14:31:15.000Z,118805862,0
1741185078000,2025-03-05T14:31:18.000Z,118816159,0
1741185081000,2025-03-05T14:31:21.000Z,118842234,0
1741185084000,2025-03-05T14:31:24.000Z,118813688,0
1741185087000,2025-03-05T14:31:27.000Z,118748515,0
1741185090000,2025-03-05T14:31:30.000Z,118904184,0
1741185093000,2025-03-05T14:31:33.000Z,118809157,0
1741185096000,2025-03-05T14:31:36.000Z,118775691,0
1741185099000,2025-03-05T14:31:39.000Z,118850886,0
1741185102000,2025-03-05T14:31:42.000Z,118806274,0
1741185105000,2025-03-05T14:31:45.000Z,118808333,0
1741185108000,2025-03-05T14:31:48.000Z,118804626,0
1741185111000,2025-03-05T14:31:51.000Z,158500581,0
1741185114000,2025-03-05T14:31:54.000Z,118837165,0
1741185117000,2025-03-05T14:31:57.000Z,118807921,0
1741185120000,2025-03-05T14:32:00.000Z,118844706,0
1741185123000,2025-03-05T14:32:03.000Z,118770338,0
1741185126000,2025-03-05T14:32:06.000Z,118847590,0
1741185129000,2025-03-05T14:32:09.000Z,118811628,0
1741185132000,2025-03-05T14:32:12.000Z,118805450,0
1741185135000,2025-03-05T14:32:15.000Z,118852946,0
1741185138000,2025-03-05T14:32:18.000Z,118848414,0
1741185141000,2025-03-05T14:32:21.000Z,118741835,0
1741185144000,2025-03-05T14:32:24.000Z,118877806,0
1741185147000,2025-03-05T14:32:27.000Z,118769926,0
1741185150000,2025-03-05T14:32:30.000Z,118852122,0
1741185153000,2025-03-05T14:32:33.000Z,118815747,0
1741185156000,2025-03-05T14:32:36.000Z,118802567,0
1741185159000,2025-03-05T14:32:39.000Z,118819454,0
1741185162000,2025-03-05T14:32:42.000Z,118847178,0
1741185165000,2025-03-05T14:32:45.000Z,118801331,0
1741185168000,2025-03-05T14:32:48.000Z,118818218,0
1741185171000,2025-03-05T14:32:51.000Z,118848826,0
1741185174000,2025-03-05T14:32:54.000Z,158464552,0
1741185177000,2025-03-05T14:32:57.000Z,118812452,0
1741185180000,2025-03-05T14:33:00.000Z,118843058,0
1741185183000,2025-03-05T14:33:03.000Z,118806274,0
1741185186000,2025-03-05T14:33:06.000Z,118775691,0
1741185189000,2025-03-05T14:33:09.000Z,118843058,0
1741185192000,2025-03-05T14:33:12.000Z,118809569,0
1741185195000,2025-03-05T14:33:15.000Z,118848826,0
1741185198000,2025-03-05T14:33:18.000Z,118820690,0
1741185201000,2025-03-05T14:33:21.000Z,118838114,0
1741185204000,2025-03-05T14:33:24.000Z,118821514,0
1741185207000,2025-03-05T14:33:27.000Z,118809157,0
1741185210000,2025-03-05T14:33:30.000Z,118806686,0
1741185213000,2025-03-05T14:33:33.000Z,118772397,0
1741185216000,2025-03-05T14:33:36.000Z,118843470,0
1741185219000,2025-03-05T14:33:39.000Z,118814512,0
