Timestamp epoch ms,filter,Profile,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN Failed,SYN Received,SYN Retransmission Aborted,SYN Retransmitted,SYN Sent,SYN-ACK Failed,SYN-ACK Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted,SYN-ACK Sent
1741184985000,Client,App Client Application Profile-IP Network 1,2025-03-05T14:29:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184988000,Client,App Client Application Profile-IP Network 1,2025-03-05T14:29:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184991000,Client,App Client Application Profile-IP Network 1,2025-03-05T14:29:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184994000,Client,App Client Application Profile-IP Network 1,2025-03-05T14:29:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741184997000,Client,App Client Application Profile-IP Network 1,2025-03-05T14:29:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185000000,Client,App Client Application Profile-IP Network 1,2025-03-05T14:30:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185003000,Client,App Client Application Profile-IP Network 1,2025-03-05T14:30:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185006000,Client,App Client Application Profile-IP Network 1,2025-03-05T14:30:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185009000,Client,App Client Application Profile-IP Network 1,2025-03-05T14:30:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741185012000,Client,App Client Application Profile-IP Network 1,2025-03-05T14:30:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
