Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741184985000,Stateless UDP,2025-03-05T14:29:45.000Z,320388370,16
1741184988000,Stateless UDP,2025-03-05T14:29:48.000Z,676336904,16
1741184991000,Stateless UDP,2025-03-05T14:29:51.000Z,1032310118,16
1741184994000,Stateless UDP,2025-03-05T14:29:54.000Z,1388240142,16
1741184997000,Stateless UDP,2025-03-05T14:29:57.000Z,1744224462,16
1741185000000,Stateless UDP,2025-03-05T14:30:00.000Z,2100176698,16
1741185003000,Stateless UDP,2025-03-05T14:30:03.000Z,2462385314,16
1741185006000,Stateless UDP,2025-03-05T14:30:06.000Z,2818307934,16
1741185009000,Stateless UDP,2025-03-05T14:30:09.000Z,3174291020,16
1741185012000,Stateless UDP,2025-03-05T14:30:12.000Z,3530244490,16
1741185015000,Stateless UDP,2025-03-05T14:30:15.000Z,3886147366,16
1741185018000,Stateless UDP,2025-03-05T14:30:18.000Z,4242127984,16
1741185021000,Stateless UDP,2025-03-05T14:30:21.000Z,4598082688,16
1741185024000,Stateless UDP,2025-03-05T14:30:24.000Z,4954038626,16
1741185027000,Stateless UDP,2025-03-05T14:30:27.000Z,5310001968,16
1741185030000,Stateless UDP,2025-03-05T14:30:30.000Z,5665965310,16
1741185033000,Stateless UDP,2025-03-05T14:30:33.000Z,6021895334,16
1741185036000,Stateless UDP,2025-03-05T14:30:36.000Z,6377851272,16
1741185039000,Stateless UDP,2025-03-05T14:30:39.000Z,6733778828,16
1741185042000,Stateless UDP,2025-03-05T14:30:42.000Z,7089774254,16
1741185045000,Stateless UDP,2025-03-05T14:30:45.000Z,7564359548,16
1741185048000,Stateless UDP,2025-03-05T14:30:48.000Z,7920308082,16
1741185051000,Stateless UDP,2025-03-05T14:30:51.000Z,8276286232,16
1741185054000,Stateless UDP,2025-03-05T14:30:54.000Z,8632250808,16
1741185057000,Stateless UDP,2025-03-05T14:30:57.000Z,8988172194,16
1741185060000,Stateless UDP,2025-03-05T14:31:00.000Z,9344140472,16
1741185063000,Stateless UDP,2025-03-05T14:31:03.000Z,9700090240,16
1741185066000,Stateless UDP,2025-03-05T14:31:06.000Z,10056032604,16
1741185069000,Stateless UDP,2025-03-05T14:31:09.000Z,10411982372,16
1741185072000,Stateless UDP,2025-03-05T14:31:12.000Z,10767964224,16
1741185075000,Stateless UDP,2025-03-05T14:31:15.000Z,11123906588,16
1741185078000,Stateless UDP,2025-03-05T14:31:18.000Z,11479879802,16
1741185081000,Stateless UDP,2025-03-05T14:31:21.000Z,11835812294,16
1741185084000,Stateless UDP,2025-03-05T14:31:24.000Z,12191778104,16
1741185087000,Stateless UDP,2025-03-05T14:31:27.000Z,12547667406,16
1741185090000,Stateless UDP,2025-03-05T14:31:30.000Z,12903666534,16
1741185093000,Stateless UDP,2025-03-05T14:31:33.000Z,13259618770,16
1741185096000,Stateless UDP,2025-03-05T14:31:36.000Z,13615589516,16
1741185099000,Stateless UDP,2025-03-05T14:31:39.000Z,13971547922,16
1741185102000,Stateless UDP,2025-03-05T14:31:42.000Z,14327491520,16
1741185105000,Stateless UDP,2025-03-05T14:31:45.000Z,14683441288,16
1741185108000,Stateless UDP,2025-03-05T14:31:48.000Z,15039379950,16
1741185111000,Stateless UDP,2025-03-05T14:31:51.000Z,15513930692,16
1741185114000,Stateless UDP,2025-03-05T14:31:54.000Z,15869966840,16
1741185117000,Stateless UDP,2025-03-05T14:31:57.000Z,16225915374,16
1741185120000,Stateless UDP,2025-03-05T14:32:00.000Z,16581855270,16
1741185123000,Stateless UDP,2025-03-05T14:32:03.000Z,16937809974,16
1741185126000,Stateless UDP,2025-03-05T14:32:06.000Z,17293758508,16
1741185129000,Stateless UDP,2025-03-05T14:32:09.000Z,17649718148,16
1741185132000,Stateless UDP,2025-03-05T14:32:12.000Z,18005659278,16
1741185135000,Stateless UDP,2025-03-05T14:32:15.000Z,18361623854,16
1741185138000,Stateless UDP,2025-03-05T14:32:18.000Z,18717574856,16
1741185141000,Stateless UDP,2025-03-05T14:32:21.000Z,19073562878,16
1741185144000,Stateless UDP,2025-03-05T14:32:24.000Z,19429483030,16
1741185147000,Stateless UDP,2025-03-05T14:32:27.000Z,19785436500,16
1741185150000,Stateless UDP,2025-03-05T14:32:30.000Z,20141398608,16
1741185153000,Stateless UDP,2025-03-05T14:32:33.000Z,20497370588,16
1741185156000,Stateless UDP,2025-03-05T14:32:36.000Z,20853303080,16
1741185159000,Stateless UDP,2025-03-05T14:32:39.000Z,21209286166,16
1741185162000,Stateless UDP,2025-03-05T14:32:42.000Z,21565233466,16
1741185165000,Stateless UDP,2025-03-05T14:32:45.000Z,21921162256,16
1741185168000,Stateless UDP,2025-03-05T14:32:48.000Z,22277141640,16
1741185171000,Stateless UDP,2025-03-05T14:32:51.000Z,22633093876,16
1741185174000,Stateless UDP,2025-03-05T14:32:54.000Z,23107695212,16
1741185177000,Stateless UDP,2025-03-05T14:32:57.000Z,23463657320,16
1741185180000,Stateless UDP,2025-03-05T14:33:00.000Z,23819592280,16
1741185183000,Stateless UDP,2025-03-05T14:33:03.000Z,24175535878,16
1741185186000,Stateless UDP,2025-03-05T14:33:06.000Z,24531506624,16
1741185189000,Stateless UDP,2025-03-05T14:33:09.000Z,24887441584,16
1741185192000,Stateless UDP,2025-03-05T14:33:12.000Z,25243395054,16
1741185195000,Stateless UDP,2025-03-05T14:33:15.000Z,25599347290,16
1741185198000,Stateless UDP,2025-03-05T14:33:18.000Z,25955334078,16
1741185201000,Stateless UDP,2025-03-05T14:33:21.000Z,26311254230,16
1741185204000,Stateless UDP,2025-03-05T14:33:24.000Z,26667243486,16
1741185207000,Stateless UDP,2025-03-05T14:33:27.000Z,27023195722,16
1741185210000,Stateless UDP,2025-03-05T14:33:30.000Z,27379140554,16
1741185213000,Stateless UDP,2025-03-05T14:33:33.000Z,27735101428,16
1741185216000,Stateless UDP,2025-03-05T14:33:36.000Z,28091037622,16
1741185219000,Stateless UDP,2025-03-05T14:33:39.000Z,28447005900,16
1741185222000,Stateless UDP,2025-03-05T14:33:42.000Z,28802945796,16
1741185225000,Stateless UDP,2025-03-05T14:33:45.000Z,29158909138,16
1741185228000,Stateless UDP,2025-03-05T14:33:48.000Z,29514855204,16
1741185231000,Stateless UDP,2025-03-05T14:33:51.000Z,29870777824,16
1741185234000,Stateless UDP,2025-03-05T14:33:54.000Z,30226770782,16
1741185237000,Stateless UDP,2025-03-05T14:33:57.000Z,30701372118,16
1741185240000,Stateless UDP,2025-03-05T14:34:00.000Z,31057304610,16
1741185243000,Stateless UDP,2025-03-05T14:34:03.000Z,31413265484,16
1741185246000,Stateless UDP,2025-03-05T14:34:06.000Z,31769210316,16
1741185249000,Stateless UDP,2025-03-05T14:34:09.000Z,32125168722,16
1741185252000,Stateless UDP,2025-03-05T14:34:12.000Z,32481137000,16
1741185255000,Stateless UDP,2025-03-05T14:34:15.000Z,32837104044,16
1741185258000,Stateless UDP,2025-03-05T14:34:18.000Z,33193045174,16
1741185261000,Stateless UDP,2025-03-05T14:34:21.000Z,33548990006,16
1741185264000,Stateless UDP,2025-03-05T14:34:24.000Z,33904964454,16
1741185267000,Stateless UDP,2025-03-05T14:34:27.000Z,34260917924,16
1741185270000,Stateless UDP,2025-03-05T14:34:30.000Z,34616847948,16
1741185273000,Stateless UDP,2025-03-05T14:34:33.000Z,34972818694,16
